,episode,eps_reward
0,1,556.9325304021497
1,2,816.3482924481177
2,3,761.9764224709111
3,4,-231.27557478332702
4,5,1153.6448463853328
5,6,914.539172676657
6,7,654.3519231485136
7,8,648.1246693910084
8,9,1717.5135840291473
9,10,513.7031151718098
10,11,1552.3024031497587
11,12,2120.140659274438
12,13,262.61406440901976
13,14,607.9155845949348
14,15,-83.41869419487432
15,16,1220.8127760172436
16,17,743.406755236638
17,18,304.00083327458253
18,19,323.0000803761842
19,20,624.5931420774565
20,21,563.7926428059408
21,22,1590.2648290504212
22,23,978.082116709714
23,24,503.0031734795386
24,25,818.3532497011902
25,26,588.9519931857668
26,27,702.459618018258
27,28,777.558371220584
28,29,445.6271352350526
29,30,747.9821804538261
30,31,910.8828436409456
31,32,676.5192215261388
32,33,379.23734462969435
33,34,1827.4286441302613
34,35,1106.4357768094983
35,36,1345.8420733861612
36,37,477.7200172493162
37,38,1277.4101952325097
38,39,346.50447400244093
39,40,731.3419757450466
40,41,966.9991536372221
41,42,1652.9136119866341
42,43,-37.11190064118948
43,44,626.2120280577359
44,45,1100.4656145971092
45,46,746.8215364764022
46,47,2302.919112644637
47,48,1197.1526920509411
48,49,734.5882162569671
49,50,-66.9230514319533
