,episode,eps_reward
0,1,-2625.5142593235273
1,2,-1784.0510082782844
2,3,-2087.772205362051
3,4,-2259.0160714316135
4,5,-2296.617196456844
5,6,-2576.0486335365663
6,7,-2612.7891359095306
7,8,-2489.451297161529
8,9,-3168.632525560637
9,10,-2209.532268764695
10,11,-2867.315728721258
11,12,-2408.6093221926963
12,13,-2555.9122517904757
13,14,-2639.769158030374
14,15,-2775.387437044633
15,16,-1747.5160944648019
16,17,-2728.058618370174
17,18,-2448.675525030755
18,19,-2582.8884155521337
19,20,-2857.1437550999008
20,21,-2495.5689966761634
21,22,-2783.2725468492836
22,23,-2060.6174780801207
23,24,-3055.384378958571
24,25,-2457.1382005956602
25,26,-2763.3883832807473
26,27,-2963.5299939585234
27,28,-2989.4614704584196
28,29,-2555.0771164423963
29,30,-1277.7205775491377
30,31,-1866.13046995285
31,32,-1585.8161395019247
32,33,-1665.449941252144
33,34,-2781.8042439493393
34,35,-2645.437576294635
35,36,-2484.373735885823
36,37,-2038.0062132991445
37,38,-429.0458567254258
38,39,-2079.0135963921184
39,40,-2812.139644575663
40,41,-1641.4431118460411
41,42,-2495.829170205579
42,43,-2449.8156147262976
43,44,-2724.233202882712
44,45,-2827.377301778972
45,46,-2753.2853827583695
46,47,-3947.1466601437123
47,48,-1787.828011302824
48,49,-3233.8624947531757
49,50,-1251.7506798346956
