,episode,eps_reward
0,1,1405.3486089681182
1,2,1221.8889182580242
2,3,1298.048089706134
3,4,612.1190330310658
4,5,674.6956627600597
5,6,331.72848623969105
6,7,367.83354323444763
7,8,876.4379447897186
8,9,875.127661565131
9,10,975.9196211195449
10,11,1467.868942981166
11,12,907.5414795729871
12,13,363.3762752874592
13,14,1261.7941539216208
14,15,719.7887752544416
15,16,860.6293217400836
16,17,1409.607804287306
17,18,1203.8982021824668
18,19,690.3372889963152
19,20,1779.7408305921883
20,21,950.6287900322906
21,22,954.7237870365503
22,23,1155.190410202391
23,24,997.8640592145072
24,25,449.1821518313577
25,26,1303.826748644853
26,27,730.4592482805537
27,28,519.0642670780396
28,29,2318.743001688653
29,30,1296.8313128263615
30,31,1330.8762447693398
31,32,740.6708354740325
32,33,974.7573248963904
33,34,810.9164796366238
34,35,898.8881896550395
35,36,597.0073575828991
36,37,1813.4774681193346
37,38,615.9649045479201
38,39,537.0565526227252
39,40,1079.202403953886
40,41,955.2483635989925
41,42,727.0928515860136
42,43,1101.3392958508125
43,44,770.899295275472
44,45,537.7429309783922
45,46,334.2997488958672
46,47,473.9782196540106
47,48,1094.1178879256943
48,49,569.905752741284
49,50,144.63329313660105
