,episode,eps_reward
0,1,344.6813830233163
1,2,200.03772313737886
2,3,738.507222819346
3,4,1144.367110955727
4,5,542.8941558830463
5,6,671.1803925035022
6,7,31.753447382725387
7,8,318.33256302734054
8,9,561.2141585445053
9,10,416.85233114108837
10,11,12.261559797819462
11,12,123.38840914701744
12,13,-327.1844744369639
13,14,-485.05092581383815
14,15,530.6817149439621
15,16,536.2620827423035
16,17,-63.10221548077706
17,18,465.3176732975292
18,19,555.2235528810882
19,20,820.9660641944314
20,21,565.5512082217568
21,22,-149.2173096570277
22,23,274.00779771515005
23,24,277.0513685962028
24,25,-140.62320264589763
25,26,1778.916298810346
26,27,456.403770485022
27,28,932.8315405268769
28,29,399.57650999854945
29,30,454.5914274902619
30,31,234.8112561922543
31,32,884.0644911877669
32,33,400.2913464783746
33,34,21.91189167795413
34,35,1096.8255186430652
35,36,282.33495802582496
36,37,784.5900523684818
37,38,454.57892525672634
38,39,991.2039477413929
39,40,-209.3997257047954
40,41,-675.1651437435547
41,42,-302.58279146735987
42,43,-304.45665441355266
43,44,60.3952427502881
44,45,137.2950323312326
45,46,140.45277401756678
46,47,368.68398090016854
47,48,171.61278350217833
48,49,840.9554807791283
49,50,560.5905186900602
