,episode,eps_reward
0,1,-1248.1743420927105
1,2,-2210.5979344564603
2,3,-1347.5374911652561
3,4,-2270.7388521992784
4,5,-1999.8358253452477
5,6,-1809.1528776158684
6,7,-2239.418854483198
7,8,-1886.3082906494878
8,9,-2350.669212937688
9,10,-2237.0902515992157
10,11,-1563.5256187346904
11,12,-1845.4078972522827
12,13,-1141.6790081844383
13,14,-1554.347193371631
14,15,-957.7906025005659
15,16,-1809.1504547568852
16,17,-1318.9032194483327
17,18,-873.3067607421602
18,19,-2127.1264723541253
19,20,-1950.3503503761751
20,21,-2024.042358140611
21,22,-2182.454177376599
22,23,-2158.4968436068293
23,24,-2709.9473976289005
24,25,-1336.5173443637136
25,26,-1823.6401909551682
26,27,-1016.7845284300655
27,28,-1980.9649439358498
28,29,-1813.630238790536
29,30,-1589.8092363099368
30,31,-1828.3069102693391
31,32,-1387.1153071375925
32,33,-1566.001077219623
33,34,-1547.9137970279266
34,35,-2439.0149853114813
35,36,-1450.8062476735067
36,37,-1046.9790534372166
37,38,-1288.4554304977348
38,39,-1568.6292178568672
39,40,-919.7332126008259
40,41,-1178.216663629391
41,42,-1730.435907182846
42,43,-1359.013437820832
43,44,-1725.453838926113
44,45,-2239.9906365131255
45,46,-2050.7262911031303
46,47,-2292.43394287816
47,48,-1280.6616309466137
48,49,-1784.9379198843833
49,50,-683.2098971476014
