,episode,eps_reward
0,1,-321.01641883636273
1,2,52.19842549490943
2,3,-190.98330338573342
3,4,-108.79437015748317
4,5,-419.6231861149281
5,6,-543.8202442197946
6,7,-370.56999320731234
7,8,-229.01962834368098
8,9,-552.2153384964473
9,10,-585.7845032331428
10,11,-554.1080599333518
11,12,-616.2981268534309
12,13,-540.2296948083301
13,14,-758.1700495415295
14,15,-1177.0438267136742
15,16,-227.4193470145367
16,17,-1241.900847653205
17,18,-768.020118732489
18,19,60.95329130955815
19,20,-1160.0016525863393
20,21,-461.60710835006336
21,22,-992.4005078183533
22,23,-339.59414921299793
23,24,-616.4537897316654
24,25,-198.71984891878913
25,26,-168.51522798669816
26,27,-714.4443446572907
27,28,-524.0128690369197
28,29,-1266.9542982337027
29,30,-628.9892655774518
30,31,-447.916346206453
31,32,-482.6179738838268
32,33,-531.5371400217759
33,34,182.69729888022647
34,35,-439.05387910253876
35,36,-133.64849708611322
36,37,154.47471608751434
37,38,-130.82802036880653
38,39,-897.2025747752338
39,40,-1043.022465821222
40,41,-217.87447001661056
41,42,-68.01827524847792
42,43,-974.4240384699434
43,44,-1133.4666305162534
44,45,410.5402886693217
45,46,-96.64870378036173
46,47,-866.1111374508882
47,48,12.413135536338892
48,49,-37.07753635169212
49,50,-1248.6264878834668
