,episode,eps_reward
0,1,-118.73399012180118
1,2,-386.19157977777655
2,3,1263.8069501740101
3,4,-57.59923734311891
4,5,-484.65994250139016
5,6,202.08881237525972
6,7,-855.262632284357
7,8,379.778700031559
8,9,-878.5830459534458
9,10,-640.2210810534452
10,11,32.20515670694605
11,12,-709.9649915240782
12,13,-310.1182359483097
13,14,278.9125739479523
14,15,-87.71327220529137
15,16,-771.020482052704
16,17,-583.5400892507768
17,18,-386.81214539469977
18,19,-885.3019121712532
19,20,-370.89002603305966
20,21,96.1853318928522
21,22,-504.72400706112
22,23,-609.6770408553301
23,24,-337.8710975839082
24,25,715.7635562724064
25,26,-970.9306007095782
26,27,-491.2618937118574
27,28,-76.04771737396871
28,29,-82.50833008620694
29,30,-703.519278257338
30,31,-534.3817073187189
31,32,-679.8573566166676
32,33,-239.1147353378399
33,34,76.44168070412509
34,35,296.93938270889254
35,36,119.15649095871574
36,37,110.44170042996932
37,38,-519.1075919238249
38,39,394.19709512311243
39,40,-1323.0545657841674
40,41,-122.11300868115083
41,42,153.2751339070646
42,43,-498.9283280776172
43,44,164.12193747433145
44,45,50.82515190764453
45,46,-222.73153877041443
46,47,-751.2644802610836
47,48,-618.5513820662608
48,49,-1116.2158397983546
49,50,-668.7716457640458
