,episode,eps_reward
0,1,-1288.6151836809238
1,2,-1603.6297824504038
2,3,-1958.7658668444965
3,4,-1514.3837777033054
4,5,-1280.265642727452
5,6,-1732.9353951215824
6,7,-1159.1148468732222
7,8,-1168.881205499109
8,9,-2129.1353996528364
9,10,-1174.7433817414035
10,11,-1374.6266531397207
11,12,-898.8921216257739
12,13,-1113.1184284246337
13,14,-1503.1898550343421
14,15,-445.2090614469118
15,16,-1875.7649212242059
16,17,-1500.6593464089588
17,18,-1253.894792778513
18,19,-1241.443807228901
19,20,-1209.2965747142725
20,21,901.2302398703226
21,22,-1395.021902056973
22,23,-1505.512131301828
23,24,-1274.0865629134346
24,25,-469.0912185583557
25,26,-202.36508226983773
26,27,-2009.8899167596455
27,28,-1251.5336932906166
28,29,-1003.4775576350253
29,30,-1573.6072724875014
30,31,-730.7681098716004
31,32,-1233.5062955999276
32,33,-437.7967101018387
33,34,-1178.9263731179135
34,35,-1037.4566617211303
35,36,-1215.5325615167515
36,37,-1301.055508524408
37,38,-982.0468857274436
38,39,-694.8204886130184
39,40,-1186.2397285228262
40,41,-1929.0148505173106
41,42,-1517.8885175404614
42,43,-268.2169292459382
43,44,-842.0737777723258
44,45,-1427.9109458014132
45,46,-1361.9925689339882
46,47,-1515.0997277068127
47,48,-1297.3824896024953
48,49,-1395.0181876722527
49,50,-919.9270149963551
