,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,1,688.0282113763102,0.23973965644836426,1470.7460007877744,840.7565926251563,96,2
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,2,668.4080998746704,0.15987563133239746,2397.3601940507438,805.9244887020196,90,2
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,3,1234.1681041421834,0.22753667831420898,1713612.4661429662,1359.2983486686487,85,2
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,4,895.1627550464184,0.279468297958374,62847.55878933681,1017.3186706131567,74,2
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,5,431.3532897151104,0.24645066261291504,1852.9510418976224,546.0275810868446,77,5
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,6,554.0853239927744,0.2843282222747803,649.3106497021026,682.3565305545042,83,3
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,7,1274.8995333292373,0.1759777069091797,519247.17648571945,1429.4999818323627,99,0
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,8,383.0635929968197,0.26284241676330566,521.6899202362538,502.19078231205884,78,3
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,9,634.4295728994506,0.2712063789367676,1706.5439683169477,754.1291565592765,86,2
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,10,725.4066756275539,0.23516058921813965,1601.4770035095107,856.822905630057,86,2
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,11,1542.760382324788,0.2206709384918213,1151288.2816037452,1690.7912234876644,97,1
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,12,830.4023285620165,0.19676995277404785,5629.796042014511,970.6809424497309,93,0
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,13,1024.4677233767745,0.24514389038085938,65452.18686312681,1139.2290413497735,75,2
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,14,782.9094610338968,0.24491310119628906,4378.962679581921,918.0411030554644,91,2
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,15,560.7327384422717,0.2909126281738281,962.5647372986219,677.1617373480674,75,3
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,16,716.9266852820639,0.2864570617675781,1704.3433325972906,832.195784177947,79,2
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,17,925.8307013330425,0.2027115821838379,6165.391391289252,1059.4737727735246,85,2
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,18,645.8932184250399,0.22368121147155762,1276.3325792843182,760.2002781175723,75,2
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,19,716.6288479105336,0.1369330883026123,71061.39436471161,856.9828740804053,96,2
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,20,597.0034258944055,0.17967486381530762,1370.5473563942514,701.606600845849,69,3
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,21,436.66536236709845,0.30908894538879395,412.3243179574718,549.0007642798565,76,1
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,22,709.3327657171662,0.2540111541748047,1840.456406709416,848.7033829703989,93,2
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,23,786.7625558193006,0.20093965530395508,8340.889702224484,936.046931750356,97,2
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,24,750.6769670746644,0.16857671737670898,2445.1683648326953,878.6246926792884,86,2
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,25,783.1009927709653,0.22514605522155762,4355.365057158687,910.3326962500348,87,1
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,26,1006.0042060702099,0.1235818862915039,39349.93134144237,1148.1432872607754,92,2
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,27,644.9183069499803,0.24814414978027344,1289.0520365332766,765.0923877200074,80,2
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,28,826.50327870761,0.23188996315002441,7971.50324797231,965.2981700692943,93,3
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,29,841.463253337779,0.16641879081726074,1909.5278805234723,983.9614424311432,95,1
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,30,779.8998830776653,0.2814311981201172,4611.949274242414,857.2603088439026,54,2
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,31,816.1323030244954,0.22646832466125488,3632.8024749095107,934.1535109730397,79,0
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,32,420.29039263032854,0.274172306060791,480.6127604195169,550.7429344627723,85,1
