,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,1,-525.9621858541553,1.725456714630127,683.8813818613139,166.39496899088022,429,12
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,2,-1404.7949246225824,1.8858375549316406,322.5382303965109,-808.0302849250768,383,14
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,3,-742.7540775937205,1.7270550727844238,8945375.163480897,-120.46779058378308,398,11
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,4,79.35779506501754,1.786311149597168,1159.9932562426156,741.1382404205594,423,8
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,5,-672.7271689147408,1.7588865756988525,707.0834165082072,-23.93492173071555,412,14
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,6,-1126.6422196825702,1.8130052089691162,619.486949541435,-469.20529623828924,417,12
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,7,-1000.6820590340204,1.9125962257385254,1277.615197350821,-373.54078757029333,395,12
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,8,-1094.4199600480558,1.1849620342254639,391.8704777845873,-408.3480013328364,434,10
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,9,-565.6790485432356,1.7829954624176025,10056.041001315189,102.15840291376506,422,8
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,10,-896.7769493876165,1.8689260482788086,654.628310611511,-208.06246222817776,441,7
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,11,-564.9381473729605,1.7762796878814697,1029.4363484950989,108.91509174685308,430,8
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,12,-962.1180396887485,1.831923007965088,566.9238625398791,-320.60541874013126,406,12
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,13,-1038.9910959087704,1.8463020324707031,431.7210915679393,-369.810988380557,435,8
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,14,-1011.5152322280718,1.6453869342803955,905.9408020313458,-383.02908818720584,393,10
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,15,-686.4971529332635,1.6731674671173096,514.2540946231165,-33.24444527207124,427,7
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,16,-983.0955648179737,1.785799503326416,467.68058691766333,-346.15530857653874,414,9
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,17,-745.7920796126147,0.9077377319335938,579.1482736007894,-38.027149269084155,447,11
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,18,-858.3170701856236,1.7597169876098633,925.8750284659777,-178.18615489058678,422,9
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,19,973.0128932083165,1.5257127285003662,3069.6060873199094,1665.1767433366754,448,8
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,20,-1014.4263029176043,1.7250041961669922,566.4563032052606,-353.8139625897098,416,9
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,21,-956.808123886973,1.0446290969848633,514.2038212992827,-304.7092007394172,420,11
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,22,-243.65835222972675,1.8350789546966553,1146.916430798643,447.1154044481631,444,6
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,23,-367.5359216031815,1.7886700630187988,1527.1724132540048,301.16206915044614,422,10
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,24,150.47046754246213,1.8012075424194336,5866.580904955466,851.6007756958705,448,7
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,25,-424.2788857680459,1.7626733779907227,718.1575935994913,271.084218826204,443,6
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,26,-961.4324499606364,1.6750221252441406,470.12239038773413,-309.1765760876085,416,8
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,27,-1290.3938844540564,1.752183198928833,750.6461183149244,-685.2788590396447,385,12
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,28,182.46377506203763,1.567436695098877,1673.224774681934,893.6074856600845,450,9
