,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,1,-523.1618742155121,2.646364450454712,1524.4455006114918,-549.9688247674419,0,1
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,2,-1102.878256504835,2.6784920692443848,2625.080587574776,-1119.697698555265,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,3,-891.3835736892183,2.704155921936035,1500.9513126735612,-919.6111065281244,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,4,-1282.5752332382917,2.7428336143493652,874.3987712079585,-1327.2206675046054,0,1
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,5,-665.7944867956418,2.831838369369507,3907.2800369767983,-677.4858008956097,0,2
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,6,-193.68376575174736,1.496518850326538,28564.484791404928,-235.09056959198372,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,7,-496.0661644548522,2.711556911468506,1101.7502233048817,-504.35409124995556,0,1
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,8,-557.6001751947623,2.621830940246582,1468.1581799357878,-543.7809637099557,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,9,-1376.0895742825537,2.616619110107422,1079.6839080626758,-1375.1573252943224,0,1
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,10,-1517.146203588896,2.5394444465637207,2248.517481280939,-1554.5484713237295,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,11,-154.97224134740836,2.648991346359253,1105.7810499729258,-173.51045993967972,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,12,-558.8102126336909,2.8157832622528076,3576.2330539819372,-577.3092493060959,0,1
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,13,-1236.106013098853,2.639636516571045,1045.8967067807212,-1260.1894186514685,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,14,-390.05672795185427,2.7254817485809326,1067.8595185958343,-417.7760910091856,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,15,-1653.3066751465326,2.5297958850860596,1789.6926676958528,-1676.7521170494615,0,1
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,16,-971.3309396671813,2.719618320465088,1298.7986378370488,-976.311851809162,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,17,-51.65374528082245,1.4832830429077148,1687.1023675670951,-68.85913331764897,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,18,150.81446722236072,2.6481359004974365,1260.0892649569414,127.7857383903907,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,19,-629.5531904183091,2.6205897331237793,907.2290543406212,-656.3360529256769,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,20,-780.832768559973,2.6560168266296387,1158.5062642050234,-817.7717258249847,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,21,-328.67462854489094,2.6555888652801514,1389.9499645170772,-375.51026341854856,0,1
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,22,110.01226510358342,2.6485276222229004,5731.8639255790595,93.4720380355647,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,23,-219.0332109437078,2.6174447536468506,1512.670896658022,-260.12971328729003,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,24,-1141.502926147944,2.6649577617645264,982.4426557140547,-1179.6602589953181,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,25,-158.95120370723814,2.6785757541656494,1534.2224622347005,-193.13140521114468,0,1
