,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,1,1233.931656626712,1.081437349319458,1946.4579021195718,1214.46120142776,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,2,1665.657433952309,1.0772624015808105,4791.720756475448,1656.167165020437,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,3,264.82446629638827,1.1363463401794434,1925.8344997666516,265.5675770735163,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,4,657.3426945949706,1.088123083114624,6117.956104002022,641.6629073579668,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,5,1221.6898038059537,1.110158920288086,2572.2780711269584,1226.1863715766042,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,6,785.3304673330947,1.1443092823028564,1008.8235809870743,805.8107730496453,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,7,2027.486194166064,1.0727989673614502,8659.37451605968,2034.0705058967899,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,8,1205.1999720095148,0.8254003524780273,3099.5972116071084,1198.380431886645,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,9,2690.262751087144,1.189645528793335,130286.47401453233,2702.4304768793318,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,10,1387.8528978518916,1.0873923301696777,2929.8331189564637,1387.0717567463264,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,11,1955.476813061587,1.0900466442108154,64535.998525040704,1970.7274643028588,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,12,2837.7731634297,1.0859453678131104,4666.14509308919,2843.7721516025535,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,13,2609.7218395594587,0.6428737640380859,10283.06174457828,2604.9351599480233,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,14,1796.869181415075,1.0306942462921143,21067.628074586242,1803.2028690723316,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,15,1710.2129111000731,1.0205957889556885,4454.099293625127,1724.429545267253,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,16,2296.177179506339,1.09065842628479,5474.2799423975775,2274.308076430793,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,17,983.8915454990367,1.130683183670044,1505.424970968157,977.382540394081,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,18,974.917839337553,1.148416519165039,1091.7616369169298,963.9195559957061,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,19,818.657502757695,0.6059830188751221,1345.3283686663285,822.1866272207903,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,20,422.28679532711243,1.1074697971343994,1047.5350499450149,392.1326282160627,0,1
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,21,2088.3780561124127,1.0336079597473145,6228647.024663986,2097.2009423278887,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,22,2342.6289637288555,0.6299357414245605,6474538.043175489,2332.7569790430343,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,23,1051.2324690984071,1.039607286453247,2966.9479571541888,1029.9336192216015,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,24,1957.9085723464962,1.0591418743133545,2330.935725936309,1954.979738234277,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,25,2374.785744264219,1.078172206878662,4510.629815500905,2384.6335035914276,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,26,774.3935552849906,1.100217580795288,1083.5229792861242,765.8701338420981,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,27,1522.6611217646473,1.0918571949005127,18607.079344737016,1516.686835105602,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,28,1393.682720254986,1.050098180770874,3442.9350289898653,1389.555845349653,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,29,194.16363408448302,1.101489782333374,742.2240658363748,179.10819090528935,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,30,449.8119774418137,1.0831406116485596,2094.4328300893458,433.93578519628585,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,31,1758.6142543503781,1.070082187652588,12711.352576163692,1761.0260970919235,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,32,2556.450841823333,1.10107421875,7125.738627221513,2538.992682467938,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,33,637.1127294820025,1.1762886047363281,1128.1431549333809,607.9014282327018,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,34,753.4325251500629,1.111982822418213,1360.459213309797,747.6566037767618,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,35,1136.0544976270985,0.6210019588470459,1527.1216685072493,1117.953100203959,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,36,1228.5281676176455,1.0527772903442383,1895.4770191763273,1238.8022604637151,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,37,63.57242163127046,0.9733216762542725,571.7561828085251,68.22989444219625,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,38,1603.750142044064,1.070507526397705,4469.506597213343,1620.497171390346,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,39,1156.130098020351,1.0240843296051025,1424.3242728902467,1135.6250007258734,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,40,1006.2202122512318,1.0456836223602295,4579914.876393475,987.1100184037239,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,41,722.986965030422,1.0552091598510742,1876.090810209953,700.0845360063786,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,42,1664.345029694012,0.9914765357971191,10859.220834177213,1649.2974405806497,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,43,1912.905786339983,1.055358648300171,1980.721568749948,1911.4947892984633,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,44,1345.699042409939,1.0865333080291748,2533.744033819454,1367.2443727963644,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,45,1749.2043193639815,0.9636037349700928,7442.511264557496,1750.3505639675238,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,46,1187.1320090262318,1.063873529434204,9968.544418632915,1216.4389061829243,0,1
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,47,796.0512051414868,1.0427720546722412,1421.4410025592454,791.8825123256505,0,0
