,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,1,-251.58740923441013,1.808131456375122,692.2892913136146,-252.7239884410619,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,2,699.3804470137302,1.6220479011535645,1112.7492107564617,682.6226244835101,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,3,571.0062861691619,1.7259855270385742,10820.968429978006,578.0035953106792,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,4,784.2578571952381,0.9352259635925293,2319.6783046727073,807.0797546060538,0,1
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,5,33.898969964789515,1.678499698638916,1352.536998770876,-22.817955687335523,0,1
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,6,1333.2409432308764,1.7342026233673096,57212.91173959718,1339.4676695413507,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,7,1688.5013480486853,1.6513652801513672,2570.2302328345754,1673.7582441085387,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,8,399.98221416265824,1.7454216480255127,39777.70589955089,376.8742609174565,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,9,690.2485590946989,1.615910530090332,10022.43930459611,653.3603996578097,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,10,430.8947857446909,1.7941710948944092,11295.87210457029,443.91313817329086,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,11,-66.5553566773468,1.722961187362671,2226.376259711359,-105.9645902291187,0,1
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,12,899.7082448643217,1.634570837020874,1353.077364304718,877.8628258402209,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,13,283.4380106099208,1.5584895610809326,5548.196245125556,261.8371974921516,0,1
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,14,939.5700449253446,1.7462377548217773,1324.4513228193557,933.7239860718504,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,15,742.408469013712,1.67928147315979,1094.236347219201,719.886343777986,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,16,620.4440374709305,1.7368803024291992,1709.2633957968442,608.0543405064575,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,17,-257.02586845442096,1.686260461807251,756.2458527166303,-274.49063597885277,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,18,1212.560920414094,0.9324190616607666,8286.153229076595,1184.8652776726005,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,19,1402.4383944706801,1.6396863460540771,11903.093338326098,1373.9695233952168,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,20,320.0276485305774,1.6687071323394775,987.5799634190752,303.1789783555763,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,21,1077.7636851191478,1.6916215419769287,1940.8084124199636,1062.3185875973977,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,22,402.40117744079,1.6234214305877686,1602.8762833288365,384.97053323519935,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,23,1898.9943687337627,1.6689743995666504,1980.738274810845,1889.8351766894116,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,24,1031.1613064205842,1.7982299327850342,1560.3931767576053,1004.9744462374294,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,25,-65.69926401269223,1.689868450164795,1118.6429333081094,-82.47054628595035,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,26,649.9124794425194,1.659864902496338,1085.705573767672,630.3232216349642,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,27,2340.720105782229,1.6764824390411377,7367.139331110069,2309.0485955527975,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,28,1375.8656954318174,1.668776035308838,4920.007456399904,1357.3631238158666,0,1
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,29,690.3465398284817,1.675391435623169,10778.352023382737,682.0505172378905,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,30,372.4917688419301,1.754704236984253,1215.9211013604136,322.6238269110907,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,31,-374.61520019928867,1.7136168479919434,3487.448654435302,-390.0268552794507,0,1
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,32,-779.848450040312,0.8870930671691895,982.1566094287854,-784.746423299045,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,33,-3.6146049930114295,1.630901575088501,1009.9793636891491,-21.576002986381145,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,34,-487.1445615183676,1.0010380744934082,1143.544880173079,-478.54522893310076,0,1
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,35,876.3547839288109,1.7460455894470215,1775.227328590982,833.8976156091992,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,36,749.6290709198535,1.6769518852233887,66668.89897795445,744.8135239365268,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,37,-42.04714204100644,1.617685317993164,7932.062036979093,-40.887841888459164,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,38,83.6686079062882,1.712599515914917,984.8268181512498,77.06531160910531,0,1
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,39,865.2796781346585,1.6907989978790283,2376.190752440906,828.2624785054718,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,40,699.8735790009752,1.6811902523040771,1220.1303644260422,689.0388549343985,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,41,728.9509288915731,1.6680729389190674,4029.034567967389,694.7697547123239,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,42,1141.7517696437603,1.6792232990264893,2318.205232356732,1138.6113141514782,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,43,1828.5228863413631,1.739043951034546,2052.8853685288755,1784.8459265732909,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,44,988.3704541620319,1.7052626609802246,2229.49484154618,971.2796974152877,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,45,778.4007334302526,1.5748612880706787,5372.881970630054,750.9777408102235,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,46,643.5010717391995,1.4822885990142822,3388.7576083859726,630.4505672101257,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,47,1639.2114918671473,1.5924293994903564,2375.2027710590664,1623.5897242983544,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,48,-459.9722396426759,0.9405195713043213,1224.7060507088788,-470.65658888025905,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,49,280.3155500968589,1.3668949604034424,3898.0007815151625,262.77824542661153,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,50,-276.98938076324276,0.9248247146606445,1025.5953473454038,-275.473071822948,0,0
