,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,1,1353.272547828111,1.1592772006988525,75372.53573753583,1354.6712533143907,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,2,2120.0933644204965,1.350632905960083,847494.6770834975,2107.3691216026405,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,3,480.76993938416706,1.3613274097442627,1187.7994790654677,467.89126368264226,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,4,532.8177046382235,1.3406634330749512,1243.9421725088846,509.87695386016105,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,5,1611.197162694056,1.3334152698516846,1823.5036320756055,1590.2950140803105,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,6,716.8365428586079,1.3721592426300049,2323.8889106388597,727.1235242989554,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,7,893.3400476931819,1.3456909656524658,1924.7514358227145,880.4168098684361,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,8,542.863232473497,1.4187147617340088,2670.124707732242,526.2326213636939,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,9,347.9719800268145,1.3874986171722412,986.04957592573,365.0931596477624,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,10,2712.0793512150817,1.387458324432373,3113.4502956960177,2689.1698737902298,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,11,1128.1113485498017,1.3707373142242432,3350.702516620489,1106.2881589727635,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,12,2106.2568911062235,1.3731365203857422,2751.9935884969545,2129.3101620345624,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,13,1226.3868089120515,1.4075689315795898,1574.8989632969192,1213.6837373344279,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,14,1770.6606647349977,1.3653209209442139,21795.408465256904,1766.9551223463707,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,15,1730.401353194603,1.2129058837890625,1540836.8933456424,1722.3615020494524,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,16,147.0632105749417,1.0981299877166748,754.0508825866444,114.87985309200457,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,17,753.4787887515324,0.8079934120178223,8584.449148240012,717.2261437931779,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,18,1181.9103305953292,1.3327600955963135,2129.7359124458017,1168.038372761248,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,19,438.76620002696336,1.471052646636963,969.6774832963067,409.68831569742156,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,20,1943.613677950324,0.7704238891601562,5347.417124450523,1946.7992864914731,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,21,2010.4471739958246,1.3096282482147217,3254.5662680402083,2023.3301138267523,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,22,1298.3211289765309,1.3631412982940674,3083.564052910755,1268.2002557866037,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,23,335.3179521428696,1.3522071838378906,1025.2430789902558,302.33135780760267,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,24,1473.1210410468398,1.3473711013793945,1761.7642940870758,1481.8528637709146,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,25,927.6129282979174,1.318819284439087,2062.893295972435,912.3436337852036,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,26,1308.7216656155126,1.3901314735412598,1398.9892266838742,1299.5851360960935,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,27,750.7235300030407,1.3250949382781982,1366.4255011833106,765.4243760052816,0,1
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,28,2200.0724515673724,1.3578283786773682,4857.065694727789,2184.5314398017604,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,29,1735.553793498327,1.3373651504516602,4508.734530439086,1743.6928050400634,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,30,1538.2151858066843,1.463683843612671,4044.2778548049087,1533.903900130372,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,31,789.4744392003727,1.3445768356323242,1685.922994186984,783.3152427246705,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,32,1080.2195196136386,1.4106626510620117,1705.915620947829,1070.2605766071872,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,33,1886.8758589340325,1.3950304985046387,2785.1657191032796,1889.963811615114,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,34,1479.9115846818154,0.7849316596984863,4284.005935192928,1482.029978319208,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,35,1174.196108966304,1.3683321475982666,1475.6180292682134,1170.0224972353028,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,36,368.9324761002046,1.3839225769042969,1190.7101848070429,362.7103514455352,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,37,1458.8650594763833,1.3306875228881836,2247.6851170965897,1458.9435475939258,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,38,766.0638318326293,1.2820167541503906,7583.543901513559,756.6597978593937,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,39,2017.3304218702406,1.3454971313476562,22405.411526667827,2001.71394717868,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,40,635.5378307360642,1.3928709030151367,1953.9927662356363,611.759336938916,0,1
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,41,1760.0432162083941,1.3510165214538574,74005.07710018895,1750.2390366690422,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,42,1621.3666268282632,1.316866397857666,2612.739382172222,1608.3081572592232,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,43,547.5274998323686,1.3755416870117188,1160.2085621049362,537.714445617624,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,44,793.7667272820452,1.3655059337615967,1178.5842229586135,774.8138811817403,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,45,1785.046716815077,1.3720929622650146,4352.217372623109,1756.0583194121714,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,46,55.84150535856996,1.3657493591308594,7308.642730272653,68.35955052403614,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,47,198.83256694110293,1.3982417583465576,8496.227611976434,186.07912821217937,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,48,1131.331077748984,0.7708590030670166,1315.2253099941333,1137.5973278521174,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,49,931.0769190005208,0.977766752243042,1504.0658928970352,922.9178745950666,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,50,1259.6933917939334,0.8651173114776611,3393.8582090387918,1245.7260148757146,0,0
