,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,1,228.2084029076868,1.4089858531951904,726.3002551102696,331.2248131308241,54,7,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,2,1123.7816649546683,1.0622186660766602,2904.3976019815686,1241.5761099804984,57,7,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,3,891.396584803751,1.238370418548584,1935.4682220290053,905.8762491683202,11,4,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,4,599.04127786375,1.0711390972137451,2067.9075277320417,683.9191678346873,45,7,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,5,727.2458578055401,1.0854501724243164,1882.265511081802,832.6450239990995,59,5,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,6,357.66093191773916,1.1889550685882568,2821.7875142875055,436.76161315127945,22,9,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,7,389.27743921904914,1.127655267715454,3893.5360938478625,495.8557206468706,62,5,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,8,-443.1996946958381,1.2474889755249023,8888.467093163166,-411.13253529760686,12,7,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,9,441.39651092743867,1.1163368225097656,1982.1549577137491,491.1071670030375,29,6,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,10,-103.40871170505174,1.183307409286499,454.53308967504364,-28.54397490045733,34,8,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,11,691.1157427522407,1.226137399673462,5771.705763032008,741.2128719608598,11,6,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,12,173.6500933106692,1.3491604328155518,1215.4729952434127,225.16780631662567,14,8,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,13,478.0129963918533,1.05759859085083,13430.711747824598,563.027166366629,44,6,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,14,-16.882377929419707,1.2534093856811523,595.1540579992613,13.48170048201027,18,5,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,15,-266.0160552315529,1.2169535160064697,373.8057302129614,-173.6716457479206,50,9,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,16,-369.80875345751076,1.4883537292480469,375.12408266577273,-331.84150669440226,12,7,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,17,257.9043958509688,1.2134640216827393,1448.3027749901344,305.42043425037804,13,6,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,18,371.6397816564644,1.1023571491241455,3345.103811014548,451.03185420274764,31,7,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,19,-127.19644671373263,1.5278725624084473,714.8149786005288,-47.62823538110523,42,6,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,20,-339.5152598697665,1.245067834854126,365.16362037913945,-289.62071630235073,15,13,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,21,-388.34676275122337,1.1605134010314941,304.07777131103035,-346.33918294167137,18,6,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,22,11.033581611750497,1.1008005142211914,494.7534437061717,52.051540401745136,15,5,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,23,152.30405423859906,1.0211052894592285,714.2353166918601,221.0446558787379,33,8,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,24,-312.9053496945296,1.3672029972076416,363.5465549741821,-216.18539399557505,54,7,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,25,1356.7432078889012,1.0276436805725098,6063.33737469626,1427.2591366400147,33,10,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,26,171.4850084272619,1.1208832263946533,945.4966970913355,227.10735332125404,26,7,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,27,-56.44799657842508,1.048002004623413,492.25954074404905,4.272831338132626,23,9,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,28,437.6909062222981,1.092721700668335,1709.2702218925704,521.8448774949431,24,9,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,29,161.42497839223896,1.5169405937194824,704.5852598668324,231.5276643689404,30,8,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,30,868.8251257417259,1.0719997882843018,71408.07720282009,956.31947038111,49,5,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,31,149.40022017226744,1.3578054904937744,1222.937963086181,215.5478286201502,30,6,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,32,-355.9583010577859,1.5127267837524414,365.8824166306804,-310.0626628785684,17,13,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,4,0,33,1098.884131091524,1.1181995868682861,303288.9424304679,1180.7547192152465,36,6,,,
