,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,1,499.42483374044645,0.8591392040252686,11928.233777696198,664.2157219510511,109,2,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,2,966.4346992673765,0.8068006038665771,7729.375119287417,1113.9585162501896,97,2,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,3,1268.4283282244903,0.8904373645782471,1784.7579387197122,1471.9266107096846,135,5,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,4,1125.406544267742,0.7498531341552734,32917.450894102425,1304.4506132286301,107,5,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,5,-568.4482975496363,0.8475768566131592,556.2076233031945,-412.0544048458621,103,3,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,6,702.0847798254246,0.8022139072418213,2112.8131781860557,926.6626819338777,136,4,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,7,-431.5255961999971,0.9704129695892334,584.0628231052998,-245.27481442642633,117,6,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,8,1048.8148649265931,0.8592779636383057,4355.679597321166,1212.5344761259146,107,4,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,9,250.45407055671078,0.7694635391235352,12194.966547065344,446.75804369212,114,7,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,10,103.55963677932387,0.9189984798431396,845.4133256116135,336.2230082048279,147,5,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,11,404.503805382946,0.7744064331054688,9403.872441074602,527.0192215586246,72,4,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,12,494.9131146476862,0.8518259525299072,2170.8713668027976,634.0853821075941,93,8,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,13,888.2259797301763,0.7416541576385498,21117.19990026943,1092.232525748645,119,5,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,14,64.16985447878862,0.8867568969726562,1000.7411010598327,290.0820802230767,139,6,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,15,242.31875417389926,0.7703919410705566,4440.735287527985,453.450938417167,139,3,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,16,111.9201939042352,0.7631969451904297,18643.99988330781,349.9827698186571,165,6,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,17,1539.140854244455,0.7669243812561035,10271.424385396424,1733.3321148529783,105,5,,100,
