,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,1,-2.8653051623507766,1.083920955657959,1064.9232444418233,125.66915565406778,75,7,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,2,289.6403195878474,1.1398906707763672,3113.4453057485216,414.57716665676384,86,6,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,3,-383.2998607576718,1.2566719055175781,787.0765270690334,-179.52475020362715,138,5,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,4,-737.4864867101194,1.1364891529083252,650.2667949091273,-600.5958536531184,91,12,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,5,-237.03302851828394,1.0848944187164307,1578.6899930350319,-6.628205277810179,128,10,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,6,-353.2876073130178,1.0548522472381592,2255.466209244997,-212.58014339830365,80,4,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,7,-437.48334686644574,1.0921523571014404,1382.4953041266283,-288.732266239851,93,5,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,8,-219.42488146460536,1.1316754817962646,1213.1286815832677,-0.5229494421457375,137,6,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,9,-255.5550381768704,0.9556658267974854,1075.8935158056659,-79.2560389306808,106,6,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,10,-964.083466821811,1.2512035369873047,638.4800150178036,-762.20275078849,117,9,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,11,-541.3296765163087,0.955763578414917,851.8244529448318,-302.007182622516,154,4,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,12,-733.0318856657055,1.1248626708984375,832.040152262501,-515.3554050242965,148,7,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,13,-1367.1606718349362,1.0879018306732178,905.9627854133278,-1177.5961261030743,120,8,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,14,-481.08188001608323,1.2637333869934082,269824.9101525434,-326.5559153649774,112,4,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,15,-1.3932854592900341,0.8933641910552979,1217.9769711886102,229.69838244377956,138,5,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,16,-1004.9371807318237,1.110436201095581,442.03169138356117,-802.2915645759205,143,1,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,17,-126.16413233422834,1.0019984245300293,2757.239903271084,13.908251521825042,73,8,,100,
