,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,1,-3178.201713593069,1.6720964908599854,155465.37293361573,-2745.9789777008023,281,13,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,2,-3637.277000777699,1.9789295196533203,656.7547890977879,-3209.3264803644365,264,12,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,3,-4088.3182178694747,1.9728751182556152,2307.7956583965624,-3663.5045234073177,273,9,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,4,-3859.3993787275926,1.9031648635864258,2306.1829505052174,-3463.0291733845697,246,11,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,5,-4332.891442568703,1.8697319030761719,486.9413486616329,-3838.1395218423277,312,14,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,6,-3255.338008909751,1.7338974475860596,881.7050710797886,-2788.534264998808,296,7,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,7,-3641.4020525581705,1.699765920639038,6934.969947732749,-3131.084610907975,333,6,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,8,-3397.0858943614444,1.8784055709838867,2743.0667442837544,-3020.9117242729417,239,5,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,9,-3971.2399597480053,1.800095558166504,883.2408899703131,-3638.7610721700985,216,4,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,10,-3509.909261067807,1.9921605587005615,863.844198387307,-3163.0488605408714,223,8,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,11,-3642.0791464701856,1.7149865627288818,848.1674067610471,-3202.6889238149884,252,15,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,12,-3307.9407530509325,1.5601351261138916,24745.840640208928,-2778.3911106493238,339,6,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,13,-3454.22623672273,1.621713638305664,3394.5969882599843,-3090.5326650252496,230,6,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,14,-3949.8256417944463,2.0555713176727295,933.7116991077213,-3558.3021853645537,254,11,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,15,-3291.304536451663,2.1618216037750244,6088.167767536143,-2801.9873941988662,293,7,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,16,-3466.769079067571,1.9011194705963135,216607.9568402306,-3106.3579619503166,227,10,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,17,-3830.806861195236,1.9470207691192627,792.0517300815776,-3413.2399733093134,254,12,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,18,-3215.133418461584,1.9098272323608398,1806.1331109626124,-2816.2440068626897,240,10,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,19,-2715.293162947954,1.624924659729004,2301.433727471365,-2286.079572759248,281,6,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,20,-3672.0868145398576,1.894606590270996,879.9739028026579,-3313.7765593439694,222,10,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,21,-4262.5919723881625,1.837620496749878,553.9045644854465,-3892.5063393791943,246,6,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,22,-3513.7047819756526,1.810556411743164,4787.168048350141,-3055.766829601142,278,9,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,23,-3164.9793753314643,1.9037690162658691,1523.2085211522067,-2721.2756791852808,304,4,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,24,-3754.260797221702,2.2137463092803955,459.6988011068853,-3396.1184071392813,217,11,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,25,-3294.906383152107,1.5500433444976807,4055.6257939585407,-2896.155831160006,259,6,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,26,-3458.3435296611938,1.8205111026763916,9289.604754774631,-3064.9567435365175,236,12,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,27,-3381.169431752843,1.8952224254608154,914.2419168576042,-2973.285505877718,257,10,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,28,-4274.97929554912,1.847848892211914,546.3271676319065,-3784.3995191637096,293,8,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,29,-3341.5855405763273,1.517348051071167,2116.349957007502,-2860.8510839983464,298,11,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,30,-3051.2282993401163,1.6253526210784912,29828.225885612326,-2580.33117836691,286,7,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,31,-4025.065044388127,1.7446486949920654,13080.411025832946,-3563.2963857003065,294,5,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,32,-3115.407583659418,1.779193639755249,1329.9878736871733,-2613.541758293528,294,10,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,33,-3832.5760911782713,1.8231651782989502,3088.6185740883475,-3368.856877807148,287,10,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,34,-3630.0989593897616,1.658374309539795,1098.865096235299,-3191.8410375072544,280,5,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,35,-3283.198839783232,1.54280686378479,2007.7687466365073,-2854.3600179162986,274,6,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,36,-3848.4584891026584,1.9066824913024902,631.1392348147173,-3479.566049569167,232,9,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,37,-3532.103919267849,1.6502947807312012,1264.9712153147393,-3112.035650928734,264,8,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,38,-3759.449988559171,1.8314154148101807,791.947142651529,-3311.7244783352658,276,7,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,39,-2557.9303306597417,1.80051589012146,3902.987590462186,-2160.226450742279,266,10,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,40,-3645.082332521,1.843747854232788,1370.0596254035438,-3225.9654090822396,253,11,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,41,-4225.686903148062,1.663172721862793,982.0273302930841,-3802.7128905977975,276,7,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,42,-3334.945150479818,1.6836354732513428,2006.923414676708,-2823.6377719343554,306,12,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,43,-3091.10112720849,1.873779535293579,4818.000589137946,-2734.826081297731,224,9,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,44,-2302.553494919169,1.6551597118377686,2610.488675532095,-1726.65975826935,336,10,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,45,-3728.2784377375087,1.9812486171722412,814.7779503459196,-3243.5442937468683,311,10,,100,
