,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,1,646.4266778087084,0.6970767974853516,3870.1372139750856,742.8878082269782,65,4,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,2,1240.2527705292316,0.587226390838623,3018.707974276483,1279.8650273987048,28,4,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,3,794.1399820146322,0.6494700908660889,1505.981428940341,885.7655503529049,66,6,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,4,1160.6473674358117,0.5852949619293213,18223.767316297966,1220.7131357615049,46,5,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,5,1442.7026849379097,0.659975528717041,3659.8518192356246,1509.55457007349,41,6,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,6,-200.58531637644052,0.8187017440795898,330.69345048578157,-82.2159420771333,82,4,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,7,932.5272917091146,0.5828111171722412,5187.070898880255,1022.4159317495817,62,6,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,8,1048.1264296914453,0.6853134632110596,4914.241153289461,1141.0578050701308,67,5,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,9,1144.1932697722139,0.6401700973510742,13331.967915103958,1234.1502039980735,64,3,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,10,637.8078654563864,0.745201587677002,2233.57950137947,714.4344765077458,56,5,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,11,1440.8430268989164,0.6823112964630127,100403.1647895881,1554.6248736946104,67,4,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,12,1073.2435909617495,0.6502749919891357,2583.4783801609924,1176.4267841647652,66,3,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,13,974.3791534175264,0.5360326766967773,3571.722500660284,1095.81204334997,83,3,,100,
