,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,1,1297.8308199356122,0.5459425449371338,10922.31674796543,1396.48767587056,73,2,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,2,448.7404401544208,0.6636288166046143,1951.1453564796702,556.5105788671588,61,2,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,3,1108.0943778889032,0.46428632736206055,32391.89969544725,1194.8376046091757,52,3,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,4,1315.1756298734063,0.4845278263092041,28180.56696005731,1415.1915900783633,58,2,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,5,2054.2871707622317,0.4748835563659668,4156687.130654314,2138.475947106122,44,4,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,6,620.4836101755011,0.4989633560180664,488.9874386592576,640.1714107723037,12,1,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,7,1356.6655175915523,0.5210764408111572,98674.36360492543,1438.951245192718,51,2,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,8,1914.7234937701141,0.5326967239379883,66835.42044286766,1987.2323378883048,48,2,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,9,774.0847643745681,0.5358014106750488,1435.7849205981242,859.3294596074952,51,2,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,10,849.387598031686,0.5412349700927734,149017.88372584493,880.7982786053504,23,2,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,11,757.1428098082985,0.5428140163421631,1123.8382754983745,844.7174294886581,50,5,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,12,1556.585481655168,0.4832601547241211,4807.132456850854,1592.47957851345,20,4,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,13,588.801253346675,0.3593928813934326,973.8496988340146,717.8988013657504,83,1,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,14,1101.9333922948972,0.47318434715270996,1969.9246661366547,1139.408354513197,23,4,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,15,1383.2976274991768,0.5131521224975586,3696.209210282389,1410.0956476147285,20,1,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,16,1142.1576555968759,0.4896731376647949,1558.3021487114434,1183.8250335575958,24,2,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,17,2205.5461321970192,0.4229736328125,18947.079064589387,2343.7600912713315,81,1,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,18,816.7629753260694,0.4783041477203369,1564.5054957490793,866.9098523826901,45,3,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,19,1046.2839455966048,0.5059006214141846,7456.69999945334,1099.1185028014004,36,0,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,20,635.2665245320311,0.5120646953582764,594.4958572224432,662.0543796293564,19,1,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,21,2458.164121886563,0.517207145690918,84760.34922704347,2510.488044294994,38,3,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,22,845.0625432525695,0.4295179843902588,4598.253362394871,903.9101390443195,34,3,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,23,958.4948809576453,0.46567654609680176,4538.015277693508,1072.041573190102,67,1,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,24,1508.9988100265289,0.4554176330566406,74074.58902654577,1548.079070772832,27,3,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,25,1455.8373110699306,0.4419889450073242,52685.42832895062,1484.5239166371412,24,3,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,26,1823.7847908943343,0.5477941036224365,67373.34144951792,1861.6426977745198,26,2,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,27,405.526974752895,0.5335838794708252,897.3863338842058,455.56935072467303,33,3,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,28,790.2300096163214,0.5031425952911377,1166.5065757041534,853.3608188049049,39,2,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,29,953.2391272872093,0.4694406986236572,1753.5525745111415,998.3377399796343,30,6,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,30,987.5948746710244,0.43920445442199707,1558.133915175781,1058.4323686378918,49,3,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,31,1460.926260460347,0.4732811450958252,11177.509133158996,1534.335376119679,39,4,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,32,1156.315264622515,0.4747650623321533,95323.5088892753,1232.9029344358523,52,2,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,33,1444.0600526057297,0.5147926807403564,3178.4485225053154,1478.0334585189569,27,3,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,34,2020.6741560041175,0.42504048347473145,181278.67038624213,2029.1578404978502,8,1,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,35,1151.0727895108041,0.5487940311431885,26365.795357847026,1189.5682892218679,24,5,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,36,1350.2358661996363,0.5012545585632324,62667.68542071459,1404.5580241284588,36,2,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,37,547.3780465724733,0.4184725284576416,1148.078104341204,613.6259174232953,41,2,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,38,943.9500781772603,0.4725215435028076,27101.742452337527,987.9934804038447,44,3,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,39,1297.6978530452252,0.4189941883087158,2731.57548497853,1325.7796269734536,16,1,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,40,2151.9826814957746,0.45929932594299316,18744548.739221066,2167.829329212763,11,3,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,41,880.0798674486782,0.4811997413635254,1317.390531100206,947.0580902878803,44,2,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,42,1466.2646277317576,0.5411348342895508,6529.117340572665,1502.245981260687,25,4,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,43,616.8323972630967,0.4704740047454834,803.3903482820776,646.1308266270639,18,2,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,44,391.03736879916505,0.5899233818054199,592.295955692971,446.15480052339996,32,3,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,45,608.6257994981872,0.6971333026885986,2582.208559853309,686.3321195057362,42,3,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,46,930.1358723711096,0.6307888031005859,4615.63131403462,965.5842468289243,23,1,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,47,1254.094029977128,0.4626452922821045,2561.2168936486396,1294.811279038486,25,2,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,48,1943.7753233925928,0.4841628074645996,104056.29899713978,2070.783687330312,81,4,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,49,918.9858953368873,0.6642935276031494,998.9338269410051,925.4559772005017,7,1,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,50,-53.27797088337745,0.5866150856018066,223.9531943858542,6.357277476059911,40,3,,100,
