,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,1,-1527.1256627043383,1.3742883205413818,679.2640871122364,-1231.6754192667302,172,7,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,2,-1284.9345071505238,1.3905766010284424,594.635015212018,-945.5982913545893,215,9,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,3,-1488.9571395620994,1.1400842666625977,4740.989407600375,-1184.7281353533635,195,7,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,4,-908.2263968403669,1.2749073505401611,3486.933958530883,-467.42879920056174,275,9,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,5,-1301.7321212359336,1.2866816520690918,2328.074024712092,-989.9842641109572,194,12,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,6,-1446.1584667378488,1.3831021785736084,2040.1660545414427,-1148.354950953921,183,5,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,7,-1262.8792372635667,1.2685041427612305,4396.388244907969,-979.1394327602605,189,8,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,8,-268.6339211445283,1.3359434604644775,3049.3245592099383,12.103268194963338,185,5,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,9,-1382.4751540634616,1.5232627391815186,2327.793512616098,-1077.8736640215814,198,5,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,10,-1438.2187859909,1.3764286041259766,3588.7950340160455,-1146.3352307638786,164,10,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,11,-1618.4613682894205,1.2245993614196777,574.3906570003232,-1327.6411435697098,180,6,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,12,-1410.888282107661,1.4043495655059814,742.5362756908698,-1106.0114630534842,204,5,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,13,-1852.620172804132,1.449983835220337,453.59310082648875,-1530.0855943600639,210,5,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,14,-806.4674256759862,1.2637996673583984,996.2796693810437,-431.9541506898902,243,5,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,15,-939.7215589505952,1.3242425918579102,774.4598820733344,-705.5061529438294,140,8,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,16,-826.7199796530771,1.32578444480896,11507.072414565124,-428.69186644127444,231,8,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,17,-1300.1744273545885,1.375896692276001,1276.449888378493,-967.5615686242809,200,9,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,18,-1587.3381289057734,1.2281525135040283,15180.29194847652,-1270.6863208460293,209,6,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,19,-1653.0221362228976,1.5159926414489746,697.7306349954165,-1336.601684467488,196,6,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,20,-1198.7844345592541,1.5254848003387451,5701.9824771159965,-894.2682943869139,182,10,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,21,20.30650189919048,1.3082795143127441,3319.8372367790735,324.4537581800148,168,4,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,22,-802.0561923357845,1.3980917930603027,966.2583265594978,-465.91866537974977,208,8,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,23,-1589.9263528264034,1.3726820945739746,993.8443870599764,-1355.1049430881874,148,6,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,24,-1019.4529632921748,1.2872321605682373,9828.346605090292,-743.7868589400634,178,6,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,25,-773.7550035435471,1.3084900379180908,1060.726076733053,-422.32869667466633,230,4,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,26,-326.1323769740766,1.1298305988311768,2073.430189322627,-8.894480500986559,205,8,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,27,-1714.742379234717,1.3816885948181152,668.4120350928524,-1438.0606688269659,174,7,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,28,-1531.1228532789844,1.227222204208374,961.1222759430273,-1148.536823868653,250,5,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,29,-1400.2621451331636,1.2882821559906006,724.2833502576443,-1073.1261678155074,217,9,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,30,-148.77733504304805,1.2307066917419434,7734.6242007158,142.4063323756326,175,8,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,31,-1642.1670945646893,1.314391851425171,715.9914771256622,-1304.3505971066113,207,8,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,32,-1383.1890805791236,1.188157558441162,16961.33216820259,-1109.723125770312,179,8,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,33,-670.7885278221821,1.2951414585113525,6498.625786933458,-293.4885059098773,262,1,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,34,-457.926090791823,1.2371227741241455,1108.6267257265108,-148.64303295950728,195,8,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,35,-1740.9662189142098,1.3422160148620605,604.8484414360003,-1401.865471839817,220,9,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,36,-747.6237442462356,1.221297264099121,4544.047972099223,-470.4986441948668,188,8,,100,
