,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,1,-3101.7060748600907,0.7150082588195801,1914.5563940398852,-2830.2808419269586,113,4
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,2,-2428.6572182683717,0.6853644847869873,48244.39023831739,-2187.429250747846,118,1
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,3,-2448.0389353878286,0.6448252201080322,57332.77102284441,-2149.874464027202,130,5
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,4,-2593.2563386119305,0.6836998462677002,159239.24217336177,-2257.146448237942,125,2
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,5,-2849.3671555686115,0.707700252532959,1754.64749832593,-2597.0013942408686,109,2
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,6,-2837.4972203003063,0.6891562938690186,51324.549165351025,-2577.388037830751,117,2
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,7,-2954.9459631536306,0.6928434371948242,22078.217581186465,-2610.420509705121,121,2
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,8,-2676.241966728148,0.7041597366333008,116836.66513823542,-2446.7508586678077,108,3
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,9,-2189.857711210154,0.410719633102417,15461.044673634475,-1885.6749621674635,117,1
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,10,-2668.5539601444416,0.6841995716094971,1254026.0603571497,-2310.0541216387196,141,5
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,11,-2697.4961197357557,0.7477724552154541,2428.749824638557,-2412.2980654475678,92,4
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,12,-2145.0394772049012,0.4117279052734375,18385.95324529762,-1852.2914487377386,130,3
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,13,-1919.1086852339542,0.7756378650665283,2924.4651660444642,-1644.1159438283755,88,4
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,14,-1703.8247149946321,0.6009864807128906,5634.077582017507,-1449.3240287107326,121,2
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,15,-2567.021557374038,0.4466979503631592,26396.284073657378,-2258.310625488443,122,5
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,16,-2773.01865884242,0.6589758396148682,5513.412011618946,-2521.752835213636,128,4
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,17,-2469.97224267601,0.7506899833679199,4196.49980531304,-2191.817755413858,97,5
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,18,-3081.019241544379,0.4140040874481201,851.7505914193107,-2845.4856091395454,101,3
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,19,-1952.529898919626,0.41592860221862793,7610.0530292882995,-1676.8991686773911,115,2
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,20,-2642.13570813538,0.41326403617858887,14007.396493494585,-2393.032976927142,101,1
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,21,-2490.001153757689,0.41830945014953613,85862.72991245068,-2223.8930911376788,121,3
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,22,-1427.4649812880443,0.7020843029022217,44220.020884999445,-1090.3272264462933,123,3
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,23,-2169.4020899794236,0.4170081615447998,1900.6466276677172,-1891.9708531334356,107,2
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,24,-1862.3164097105332,0.7118873596191406,747738.0903474421,-1517.0511070839289,136,4
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,25,-2533.713881925327,0.7439863681793213,34458.689435252345,-2270.848797259644,95,6
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,26,-2742.5346662864645,0.6764240264892578,2513825.6727705603,-2404.661761622287,144,5
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,27,-2413.374956134031,0.7233180999755859,131922.73011286912,-2138.3213874826265,113,1
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,28,-2475.20046527948,0.6900391578674316,18306.142360796148,-2230.2290651556827,130,4
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,29,-2601.1997607113954,0.6644039154052734,9498.123050967282,-2303.4326693059606,134,1
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,30,-2136.066012502766,0.7512578964233398,81597.3352613073,-1822.7292453955247,99,1
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,31,-3010.844733234025,0.6265637874603271,21191.025131163646,-2714.2745184454357,158,2
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,32,-2595.3163795821474,0.7125415802001953,4591.294946345425,-2325.854704722582,123,4
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,33,-1894.6651233912455,0.745286226272583,7769.5044184896815,-1599.2710817362167,117,5
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,34,-1687.2745029681303,0.7422776222229004,689553.9928961691,-1355.205670082746,125,1
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,35,-1599.2785170567772,0.39826154708862305,9417.410118089141,-1228.1040556322246,125,2
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,36,-2676.0212340666535,0.4304847717285156,28229.804370695936,-2394.4968541529934,100,4
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,37,-2645.936456961676,0.7067458629608154,16952.8586586802,-2408.835742819649,112,3
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,38,-2626.7649705002677,0.42211174964904785,1861.9427608879846,-2301.2507245785437,118,2
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,39,-2207.2870653914783,0.725813627243042,43757.69307125657,-1947.014186883522,112,3
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,40,-2264.8199673236372,0.586599588394165,1717.2140010854462,-1985.7758189891874,102,2
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,41,-2128.359119240872,0.7053284645080566,8332.292922025483,-1852.5110548812668,115,2
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,42,-3365.462612121587,0.7262914180755615,6458.690469610945,-3083.331148561253,119,4
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,43,-2604.3645525367733,0.6471753120422363,337159.8421211753,-2300.7656817591655,135,3
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,44,-2390.8584891850237,0.6986508369445801,100215.70485889641,-2141.976323301505,96,5
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,45,-2862.998620461512,0.6366982460021973,10677.823387967104,-2589.4431876453027,88,5
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,46,-2449.963357557326,0.7205770015716553,13170.068830479377,-2172.2390633625846,102,3
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,47,-2909.752827081214,0.6996591091156006,3192.130345805377,-2613.2074115350474,100,6
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,48,-2252.137049141513,0.4060511589050293,93530.30804949133,-1973.3209013825474,123,3
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,49,-1977.6132285690971,0.5210273265838623,2815.3583610571195,-1716.473268477905,113,2
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,50,-2668.0318774819175,0.5838701725006104,6368.001848416353,-2373.6527935406934,129,7
