,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,981.66317753924,0.5289890766143799,35734.07728217673,1055.1902444289328,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,1648.9650254310952,0.4971942901611328,30097.479120963824,1689.0334947345093,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,2127.013895018988,0.4744081497192383,9875.418831169269,2170.0807630459058,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,1044.3847857972094,0.28572654724121094,6118.829802427272,1087.438473591289,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,538.3574563395981,0.31374263763427734,1748.4719542828047,580.0290989704415,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,1902.945178017914,0.4988820552825928,14695.75549722825,1911.618826061176,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,1936.945833193987,0.5163462162017822,6552.2390196943825,1983.975936945644,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,1683.0521884426116,0.5208683013916016,606698.2603393595,1716.7891852056123,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,2034.08777454246,0.5033743381500244,11082.224858199192,2052.346522161957,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,1406.8429334523023,0.5225820541381836,637625.2033470972,1446.379015856811,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,1412.2688469236784,0.36571812629699707,2413.380698136555,1455.4311782933596,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,1271.8656086899257,0.5240588188171387,19998.425902428397,1283.928461997611,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,1222.6966533024429,0.5248897075653076,176165.2411372046,1277.4491045765042,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,662.6993698389355,0.3334789276123047,4116.521703370108,682.3928237417404,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,1200.9796595490436,0.3226006031036377,3408.7287051398234,1274.294181855929,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,1922.3865971308228,0.46327996253967285,158074.68315220732,1942.189967402586,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,1738.9191410357914,0.30908632278442383,13640.978271870159,1798.2346312331529,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,1135.8048432693797,0.5225484371185303,1512.5281993976173,1172.291487330848,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,971.0429199753611,0.539478063583374,2473.6735838354707,1005.8690925917688,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,1633.969185322974,0.4277772903442383,4806.868957448617,1659.3510326078906,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,685.8488392031478,0.29858922958374023,2216.1308605538966,715.9655795446176,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,676.2611779434657,0.49364376068115234,6043.601497413112,747.4443248838861,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,1084.5064678707768,0.29768919944763184,25258.74424608378,1133.4692430640014,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,1827.6277862593083,0.2837049961090088,37909.038054744124,1863.3938107906197,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,1674.578321453381,0.5180552005767822,2627.699024426652,1683.756947081787,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,1371.948641141628,0.49298954010009766,49484.680956993594,1397.5278895255376,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,2418.9157702401685,0.4880037307739258,121867.11256592757,2518.594696013858,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,1414.4594914883146,0.5139169692993164,1702493.0808207,1453.7268953732325,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,1889.7988889851758,0.5198483467102051,54314.564223934234,1937.5313445948027,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,1260.7102645078494,0.510948896408081,106546.35695176756,1314.6584961573062,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,2174.1105225770602,0.5135147571563721,100294.30908503491,2194.5181461286825,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,2047.2954374484252,0.5004880428314209,72019.13888974146,2074.692008798356,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,1513.8850736651666,0.5219485759735107,74526.59353892753,1580.1660565259108,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,1093.9264369622417,0.29430365562438965,5944.4277097018485,1157.1325387364343,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,2465.294490637524,0.5069904327392578,8463.445718747926,2511.9000404523663,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,1677.1794694299358,0.285672664642334,39821.256562635026,1703.587831029262,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,839.4890103033623,0.5043399333953857,503387.9933132478,902.7417716653065,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,1768.2017185771779,0.5380899906158447,21554.3375833271,1814.8725415398935,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,1472.4436775272052,0.2895662784576416,2022.4901448933213,1510.3578618935728,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,-221.75531718395766,0.5160372257232666,526.7369390019395,-180.5979145695758,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,1033.2520084926664,0.2933945655822754,1931.0585959764967,1068.1934169893627,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,66.75249973715111,0.4185657501220703,14383.134768051012,153.2720332425147,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,1992.6587826711204,0.4376544952392578,32475.90421147666,2020.1728630684217,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,1793.2537878996343,0.4761371612548828,53121.29524795583,1825.0137589009419,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,2076.5680272247023,0.3588428497314453,29951.656263560875,2134.0674857586214,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,394.19351901759137,0.4295997619628906,22745.576846060172,432.5736694785762,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,2226.80880625979,0.4539806842803955,30261.689445816635,2236.455137201038,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,1104.5026966051576,0.4664292335510254,3042.2702323441013,1159.359250076366,0,0
