,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,-1207.6177624897816,0.9888510704040527,1002724.1654924431,-612.8293863444106,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,1552.6291280790063,1.709691047668457,6684.269208806811,1888.016712285673,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,-4361.477561795216,1.7451863288879395,227498.7221120007,-3571.6743108625437,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,1207.3098580662258,1.7254722118377686,83701.41219621568,1655.5516098560267,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,-1162.428680339102,0.9965834617614746,2691320.317962118,-599.3410696059503,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,-3324.0664865046397,1.7436487674713135,368926.7258846539,-2636.7406332438222,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,-4372.92784655858,1.7705698013305664,5699.718952502535,-3749.55697058442,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,-2291.8889704422527,1.6880087852478027,631091.0195666772,-1826.2065011428256,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,-2879.1196784959875,1.7246642112731934,13474.850085414591,-2406.386099235489,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,-1921.9038865521957,1.710080862045288,432503.1251695285,-1532.0640918615845,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,-1074.3349368798306,1.7086207866668701,29770.44752719046,-591.057712182258,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,-2431.7462800377048,1.7493808269500732,101506.37424963688,-1831.8670125677706,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,-2292.757028999305,1.7145512104034424,5981.400275831525,-1793.2782180222416,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,-2471.4733348480822,1.7405788898468018,12450.157206772466,-1873.3864113765244,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,-1919.9294443236968,1.7839913368225098,74567.45257520962,-1346.3493001439017,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,-1843.984440714909,0.9694435596466064,29906.00682458698,-1342.3169342943684,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,83.14837463776098,0.950392484664917,917608.8286863376,608.5100612330657,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,-2659.878999838081,0.9848637580871582,9926.326278406257,-2176.3648871879786,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,-468.1876452038729,0.9772548675537109,53434.19971766022,-47.54617579260177,0,0
