,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,-1267.9577493359423,1.5441524982452393,12357.03991800945,-750.4988577055533,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,-1231.964560027934,1.5846750736236572,34659.230898058515,-765.9935697156958,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,-1396.0175212691488,0.8872852325439453,18958.45040871863,-914.3362139920567,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,-1341.090583544181,1.6009082794189453,43764.47598070491,-944.4797840877607,0,1
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,-826.8698169045782,1.5323994159698486,116167.2844495947,-251.55679052515973,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,109.83086311627261,1.510166883468628,40819.99254001878,421.5993022570349,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,-1209.416332654037,1.5563445091247559,7429.86577271297,-777.8436832170772,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,-452.5787421294906,0.8640275001525879,1366850.0698270288,-56.71139735694446,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,-927.5123597898104,1.5413057804107666,39192.25773591818,-467.7921023225644,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,-2408.6282964498396,1.5449042320251465,5444.824538858749,-1942.7439191177266,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,342.54142409916767,1.546781301498413,7442.234535551494,721.444014163568,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,248.50410316600676,1.531648874282837,288955.48609788105,607.3952313412367,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,-395.41707134981687,1.5567355155944824,3535825.3958545667,88.51919350152635,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,2055.462093848173,1.4131555557250977,433935.0315513435,2373.85295088548,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,-717.4372368982459,1.5550618171691895,14256.640933888859,-350.89838444072444,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,-394.8235798143222,0.8856110572814941,460404.86555645394,11.078545182274983,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,1027.4341499888453,0.8669166564941406,53942.876083299794,1426.1894542341406,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,-1637.8237324512668,1.5425660610198975,530896.802819095,-1309.1101578307337,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,495.3780511230563,1.547163486480713,41141.672378017094,956.8147597901984,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,-1400.4841172150543,1.5744946002960205,16878.929429321128,-914.2682889357931,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,-70.77598997949796,1.596855878829956,62831.65636550206,328.5656284542655,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,-1153.4449347877603,1.5652754306793213,7267.656636661784,-709.6927486947919,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,1393.0753481462716,0.8921635150909424,779502.7793529453,1748.09518003913,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,696.034852913948,0.8693034648895264,126393.3551121104,1128.7048416088371,0,0
