,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,465.1304786202093,0.6286337375640869,7310828.429080778,1247.0059934028598,438,7
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,2778.7990755612423,1.0814485549926758,51920.96613796675,3524.840619161955,434,8
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,3248.4427983840656,1.0485196113586426,163013.23735378424,3959.303369246416,453,7
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,511.969944917408,0.6802914142608643,2645.0780668087077,1287.364169397938,435,9
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,1608.675062707403,1.0871751308441162,44162.446716725586,2393.934997335063,443,12
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,727.4827429318348,1.1850223541259766,6383.678661297525,1452.099756749217,400,11
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,1218.0485900621636,0.934638500213623,845978.6924492441,1855.5767276468694,391,9
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,-599.2880709544081,1.1768884658813477,22508.049009172508,125.20816160935499,384,12
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,953.9076543321428,1.051262378692627,14877.55355296397,1722.5030559268764,424,7
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,1403.5695061079061,1.0898628234863281,45094.7744793913,2197.3880465982616,423,5
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,1148.49785707906,1.1253321170806885,57275.78363834013,1883.45075801476,408,8
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,1500.9267589819872,1.125732660293579,34396.2815343661,2195.8761715747873,416,10
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,988.9674834544218,1.1372265815734863,25724.964410643777,1766.125751805308,429,9
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,1914.3145292255517,0.9099469184875488,140352.7019750204,2673.4471676986013,432,7
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,1824.3466812345366,1.1480236053466797,102607.93810936953,2575.8632960544032,439,8
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,235.7097044984582,0.6150681972503662,62589.047005379565,949.6735096011267,409,15
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,632.6165528186598,1.1296477317810059,8330.60885248307,1403.153358756541,453,9
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,499.4623865311155,0.621694803237915,467859.3046796855,1320.0746074862525,438,10
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,2472.6116846545838,1.0571165084838867,11814.005004109244,3240.7959872233455,445,10
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,122.567688218995,0.6663658618927002,3196.8198379702044,823.1331395970843,392,8
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,1176.4248745494053,1.1033668518066406,7141.958836686381,1900.5008976190404,415,10
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,967.86018301914,1.1539270877838135,57388.15865769856,1707.852506627622,396,10
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,797.991928309286,1.0761361122131348,16227.49672771794,1547.8553324994666,425,12
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,-480.97869682309766,1.25160813331604,2062.793237107625,213.86423340972723,389,10
