,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,-1979.579093366357,1.9565720558166504,1493071.1674982838,-733.1813611423231,649,15
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,-671.1111075281906,0.9899940490722656,16364.583008760763,572.1293965860618,683,16
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,-135.70643764239975,1.8759145736694336,24520.297848982766,1048.0994751227993,684,14
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,630.248227044987,1.8075366020202637,391204.5189502862,1896.7967209189414,678,16
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,889.0001152464368,1.811471700668335,49221.41086156439,2040.9222141576959,666,19
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,81.3554318095781,1.5737111568450928,5349.516655954734,1254.5656623664258,681,13
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,-908.5085991332288,1.8687255382537842,219943.49092972296,327.8179765321602,675,17
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,-181.3835306877775,1.0338809490203857,55290.01183943846,1060.1510453123617,692,13
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,-985.2129384828618,1.8633346557617188,6252.587246258686,283.8574254147196,673,17
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,-505.1431876338394,1.8389239311218262,5007069.046966891,755.228910089777,719,14
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,-590.5140658335507,1.8655292987823486,47692.42347345885,599.5977973311103,703,11
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,458.6897721511926,1.8730709552764893,1637698.7097789396,1630.9367973466663,688,13
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,8.5997728665334,1.7200539112091064,38330.54314069047,1305.2155934882437,687,18
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,179.1786951712411,1.4745397567749023,9401.516079858266,1400.2098059466857,704,13
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,628.4393293735866,1.6077253818511963,275075.73443308676,1919.377700581172,726,14
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,-113.7202552871954,0.9488275051116943,31350.67869833501,1247.1327678506157,710,15
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,-528.8185763845097,1.0107812881469727,30851.62045471347,917.0406547065722,710,13
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,-0.589303308168641,1.8480288982391357,8934.732165767951,1156.1572618320456,665,13
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,-1076.6104430636385,1.878065824508667,286761.59347178077,265.4375247830075,667,12
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,339.6632629204639,1.8135883808135986,51283.414696318556,1611.691720836856,685,13
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,-118.8217678065092,1.811439037322998,108411.52341283254,1098.8101409596798,716,6
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,-911.4848229504329,1.8922119140625,11838.617262903286,285.53675336078277,619,14
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,-1076.5479170885733,1.8924221992492676,728919.2805488481,188.71379985646345,640,14
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,-2111.251743781901,1.7420234680175781,1999690.9843533807,-630.8975647349283,674,15
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,1430.731538466261,1.8004188537597656,10454.809250957222,2566.2416823748913,694,13
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,2366.6898184649262,1.7752673625946045,296575.79599327076,3588.66910725351,700,13
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,-189.029005212288,1.7382657527923584,75650.71185422654,1026.724393260318,670,14
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,1345.7443853894545,1.7603967189788818,10775.17801885557,2591.545593818678,713,12
