,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,1658.527429293979,0.6812186241149902,293188.4176397502,1713.119632531448,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,1053.2573053878828,0.7088711261749268,3395.333646852502,1108.6617284491654,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,832.3521426978432,0.40661168098449707,2614.149569956382,941.0432217532122,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,1424.1213743853934,0.670393705368042,30655.949607432984,1532.1053631003724,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,519.9199095162055,0.7011880874633789,2057.1127331836387,607.733383724073,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,1093.7834673829586,0.7119574546813965,206325.38261039945,1202.1647283184216,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,1277.2834043501139,0.7021358013153076,11706.559040903872,1341.7479864363042,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,937.6673084454618,0.3953857421875,27114.75040538278,1059.6424628594186,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,2590.5011690142087,0.6648528575897217,58503.82121382911,2628.9982267373507,0,1
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,1090.957892330518,0.6865518093109131,15037957.99574414,1206.2218932851374,0,1
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,1328.3407960242673,0.4148130416870117,3223.9586914809906,1409.9686175367285,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,887.1253689895537,0.6963834762573242,4053541.0545512405,958.935670695066,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,2215.9215044485295,0.6858115196228027,34497.52276940948,2274.1416910738144,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,2543.016842693434,0.4065382480621338,778437.3896715814,2583.8329366844696,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,2040.5479826066962,0.47895336151123047,1494047.569289941,2111.941945848519,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,1349.0325496555336,0.7237386703491211,18329.974924855735,1421.928916389731,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,2225.3153142576434,0.6935484409332275,135236.52409924805,2310.527452472865,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,2516.727240882862,0.5424141883850098,131822.45186215648,2597.938108843217,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,778.2486033489166,0.40320849418640137,14465.95670569907,879.7030962423704,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,2996.1615280508413,0.6763839721679688,234087.4750795348,3045.97631177359,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,1993.7127615396334,0.6905148029327393,126575.99098225424,2070.784345631499,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,1413.6751649793448,0.3916316032409668,47200.073538196564,1519.968060528533,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,957.9747157551902,0.40965962409973145,3690.157491651327,1049.4975725711436,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,2105.886952725217,0.6734178066253662,10442.81224050682,2170.0510719916833,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,1727.6449201659002,0.6953451633453369,11475.119393326935,1776.184315921896,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,940.5390131020525,0.6789186000823975,11109454.607830366,1043.0422443708883,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,3032.8277744371035,0.6722579002380371,41366.655109658815,3109.041465050767,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,1831.008973564108,0.7034041881561279,12122.496482884293,1895.887971927013,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,3024.3193658037017,0.6962604522705078,21489.11670625583,3075.070367638271,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,2120.3276812563354,0.6730694770812988,4721968.713571011,2199.837988034192,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,2695.0919620574236,0.6736798286437988,52373.0736856509,2757.9599290458777,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,1902.787550656351,0.7048771381378174,46860.23599916985,1969.4554024095887,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,1660.0446158561617,0.38617992401123047,23173.0139070715,1739.8926816589944,0,1
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,1385.185694500832,0.6753487586975098,56739.16734582236,1467.9109684798948,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,1898.8333201747696,0.3905355930328369,7903.303304700613,1956.2488974613407,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,2064.0261891432233,0.6814603805541992,970596.8823544695,2153.9967499560007,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,181.4823097413564,0.3817331790924072,4874.414428843962,237.66109333511864,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,1108.250051355722,0.6977143287658691,149393.44622268438,1215.2561309298299,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,1077.7847366393746,0.6788022518157959,101659.7069243538,1185.0150752395111,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,1743.0567467926815,0.3914475440979004,241894.30311483436,1805.2992138466077,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,2602.552315800222,0.6495237350463867,97078.54041437429,2649.182907749175,0,0
