,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,2449.6590971621504,1.0307047367095947,183649.24039211954,2630.540195265969,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,2495.1875306583647,0.9172117710113525,179795.7753632704,2667.819600706085,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,628.8193962658286,1.0337624549865723,3281.4885236500863,778.9606611733337,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,1166.1856083475946,1.0241563320159912,6311960.193195371,1374.2620733255153,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,1575.9899641741665,0.6427707672119141,970350.6690893039,1689.4083197627094,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,802.7663153084859,1.0487570762634277,826222.0893918553,954.2857682925911,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,2089.8547595927403,1.0252597332000732,9608.903717925657,2257.4847752110595,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,935.2178835407115,1.0260965824127197,20991.08816410666,1103.8878023051939,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,1898.981358196059,1.0498096942901611,8649.072679442414,2058.7110799205966,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,-1184.2687706103031,1.0638759136199951,40809.793261229526,-955.7794262551121,0,2
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,1716.0942221674438,0.5763111114501953,14009256.640960308,1969.2711883123725,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,2537.698150941469,1.011176347732544,91602.24189242623,2699.561098304367,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,1709.6557029789824,1.0316073894500732,190815.4671753577,1837.744582971582,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,1187.8926764360738,1.0447542667388916,112747.523223803,1417.2051555434073,0,0
