,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,1,-5881.911261261224,1.071279525756836,1327.5124964538857,-5399.372406993569,185,3
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,2,-5409.350078895003,0.9676990509033203,972969.4918893912,-4896.3446581526805,210,7
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,3,-4540.88853840412,1.1188879013061523,109485.06091319816,-4037.65729895595,148,3
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,4,-4999.09029372931,1.1371586322784424,3342.8334002886268,-4346.91571369782,161,3
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,5,-4630.364165641962,1.1435589790344238,42115.42426159068,-3999.873094948347,161,5
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,6,-6289.040701672426,0.751814603805542,37394.589939760845,-5683.970562597109,232,5
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,7,-4881.888637743536,0.6519985198974609,2495891.617109611,-4360.471276588413,165,3
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,8,-4689.409252128946,1.0296909809112549,128280.91680457926,-4069.0566446649914,223,5
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,9,-4144.231272135733,0.8467168807983398,3279.8141797663257,-3476.897746318895,183,5
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,10,-4899.258945899385,1.0312371253967285,41535.371469596226,-4398.165074706562,172,2
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,11,-4745.007108522246,1.1031696796417236,13649.760852263604,-4225.709914204241,162,11
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,12,-4138.149961008371,0.6428015232086182,5729.442197546625,-3529.1030401431885,178,3
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,13,-4927.009432173775,1.150670051574707,21189.0852082838,-4435.017460822604,148,7
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,14,-5520.826546596679,1.0927226543426514,5781.225918358556,-4998.724095441269,179,4
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,15,-4550.350103179001,1.0958061218261719,59908.280063976665,-3948.8255989730505,173,3
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,16,-5717.984181490778,0.9478139877319336,3989.6124435402585,-5104.975355292627,224,5
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,17,-4055.8633510997943,0.6180593967437744,3519.813724763029,-3475.14825998202,183,6
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,18,-5666.508319066636,1.068026065826416,434430.3237369174,-5100.0025725125615,176,2
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,19,-4434.08995006891,1.145397424697876,5901.2413821563205,-3891.600134491988,153,5
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,20,-4111.699234777105,0.6124300956726074,2103519.3592830426,-3556.6043294638544,190,10
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,21,-4401.432561410759,1.0878968238830566,5879.427839113275,-3804.97141669901,186,4
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,22,-3597.7248688675463,0.607412576675415,1821975.4210758156,-2993.1130480302377,181,2
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,23,-4347.349075894733,1.1192491054534912,10441.9628487355,-3803.595406180005,153,5
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,24,-4036.813084728985,1.031829833984375,14734.052188231342,-3452.149114490208,186,6
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,25,-4754.769750660698,1.0803561210632324,239719.1900055179,-4169.104371371924,163,9
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,26,-4904.477813422909,1.0814564228057861,7589.259735063177,-4363.684264867789,180,6
