,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,1,-7174.6110415591365,1.4132938385009766,40799.47000231946,-6295.44859443931,235,12
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,2,-6914.232824564477,1.4895918369293213,32686.943992528362,-6221.932488023624,188,9
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,3,-7650.656944859929,0.8533217906951904,6608.392397981244,-6838.899151628166,222,9
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,4,-7551.692190503691,1.490309476852417,5770128.279747404,-6835.048882550258,204,7
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,5,-7465.296483763009,1.296921968460083,869318.2455257885,-6666.361533268987,276,9
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,6,-7973.193314933226,0.898090124130249,27666.6034276253,-7228.374085946811,264,7
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,7,-7237.835156357556,1.4267406463623047,10383.321036158584,-6425.981375909182,231,9
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,8,-8955.59556520724,1.4313409328460693,69252.25740672964,-8171.014357953714,227,12
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,9,-7210.009642381622,0.9601092338562012,99861.44959149853,-6344.817939781754,260,4
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,10,-7387.662830472444,1.3686394691467285,173811.2343118762,-6685.624833117855,239,5
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,11,-8692.365486890269,1.1817054748535156,22514.595454210605,-7979.5698497702,260,10
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,12,-7190.573320273639,1.406661033630371,605138.6980710544,-6470.465099004315,231,8
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,13,-7900.280951981696,1.3859052658081055,123539.36845794416,-6965.0092857917,252,3
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,14,-7841.9946060216025,1.1645936965942383,8385.028793841548,-7013.034498578472,257,6
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,15,-7017.558668412575,1.4218151569366455,1088918.8282247125,-6090.252719443976,240,5
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,16,-9581.672575972943,1.3564047813415527,4596.034202577929,-8894.35107212026,267,8
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,17,-7914.548915589369,0.794931173324585,5002887.165207885,-7103.685918057501,249,4
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,18,-7483.733528344599,0.8278217315673828,6213.751738435323,-6740.445644196843,216,6
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,19,-8413.795145840988,1.4620776176452637,1692.6307123078811,-7628.71561053401,210,10
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,20,-7639.94893307285,1.326024055480957,3526.6541120008324,-6798.119299460785,281,5
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,21,-7306.113338172577,0.8567290306091309,531954.6693728839,-6537.636644504296,186,10
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,22,-7771.902540911067,1.3438944816589355,364306.1812896925,-6971.596398993971,251,8
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,23,-7358.533028220346,1.4342617988586426,15502.263272775908,-6692.124168120081,221,11
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,24,-7584.775552266371,1.4222347736358643,71151.23614916818,-6776.816447576745,230,5
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,25,-8235.04828732397,1.415616750717163,8769.164569770164,-7534.820747165887,249,5
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,26,-7584.665032213057,1.426450252532959,1732557.4147072504,-6823.8178263496975,225,6
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,27,-7520.784826635662,1.4813337326049805,29806.87750392494,-6761.429843307014,205,8
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,28,-7127.302854696173,1.3831026554107666,83764.2091405043,-6369.513696560279,238,11
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,29,-7847.727784103153,1.3324575424194336,39157170.31295026,-7080.12777839526,278,4
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,30,-7696.231770323448,1.3339781761169434,14799.320120266319,-6796.054361550904,269,6
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,31,-7355.025743473723,0.8106884956359863,782680.5738338315,-6577.078525094102,223,3
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,32,-7314.116785542062,1.380265474319458,25161.696364474024,-6478.54251195547,249,8
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,33,-7743.813047918888,0.7407104969024658,1814089.10055418,-6897.037162651048,292,3
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,34,-7537.497782522408,0.8008062839508057,90891.70010150438,-6750.472091667879,243,6
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,35,-6542.492003925783,1.4056107997894287,76453.63274573877,-5724.248712782104,234,6
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,36,-8491.599466661415,1.4407548904418945,76315.40653169657,-7710.443710639429,237,6
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,37,-6597.111305854457,1.3520851135253906,490424.16152160417,-5774.050322925053,248,5
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,38,-7730.942956414134,0.7619166374206543,49080.34558442873,-6896.065447161814,267,5
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,39,-7443.162636123905,1.361344337463379,12647.255714769119,-6682.598141576962,227,8
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,40,-7585.776959691402,1.3435659408569336,23563.843247512716,-6797.619124241628,266,3
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,41,-7408.943299426957,1.3488407135009766,3971.826631935937,-6532.2450265784755,250,4
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,42,-6626.377370845032,1.4760463237762451,9341.858444652446,-5921.693184528549,212,6
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,43,-8378.839604754634,1.3939318656921387,4333.683567552377,-7532.031396300431,247,4
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,44,-8131.473041799626,1.3637661933898926,5059.99839996136,-7333.687750503498,258,4
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,45,-7947.315246998323,1.4049072265625,12525.013139824801,-7122.903612354711,249,8
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,46,-7283.50008306012,1.2401156425476074,729579.294039695,-6442.251370552642,243,6
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,47,-7070.995492827789,1.3326478004455566,42067.88072452433,-6230.935759281669,258,6
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,48,-7509.371975047008,0.7870595455169678,12207.235649389757,-6675.524366497061,248,4
