,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,1,-523.9308679442255,0.17453265190124512,140481.85347488342,-480.05417587985625,29,1
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,2,-778.3746572181985,0.16430163383483887,563.7235270072647,-721.9359125729926,41,1
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,3,-250.75210075439315,0.16524505615234375,2923.625403089255,-189.74040411283156,43,0
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,4,-84.87020164938824,0.1966104507446289,237.52908012124402,-50.6240654104747,21,0
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,5,-127.95090682076886,0.1286766529083252,258149.87501522363,-79.8258431248214,36,1
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,6,-262.0812846221138,0.19159793853759766,527.2855662276286,-221.94634532068926,24,0
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,7,-288.4644512278335,0.1833956241607666,331.57809824699046,-254.23780109604587,28,2
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,8,-317.53344050890587,0.1681070327758789,58298.711167011774,-261.8905806982418,38,1
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,9,-22.425378254576888,0.20546793937683105,1011.0800240060771,0.12238044333483433,18,2
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,10,-476.04179177299216,0.18763303756713867,229.88462166281647,-436.48199567399803,30,2
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,11,-225.76216723607595,0.12615656852722168,537.5015846117738,-206.36239482649,13,1
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,12,-89.26980647185931,0.20046734809875488,276.51805346576447,-68.35295954920342,15,1
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,13,-209.79542613220818,0.21308159828186035,173.11498735578158,-192.70328438968806,11,0
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,14,-407.4752435336509,0.2073221206665039,501.878340522995,-379.9699627614814,23,2
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,15,-116.1356802890666,0.21608805656433105,331.66529990958225,-87.31547855937609,19,2
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,16,-359.4377771490328,0.18608403205871582,5823.526515630839,-314.63719043705805,29,1
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,17,-215.29161440723092,0.13108277320861816,13387.820930057906,-153.70642003832182,41,1
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,18,-619.4904044999267,0.1687328815460205,4841.301187796789,-561.404426430113,38,0
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,19,-343.2621935766635,0.18547296524047852,567.6386836072779,-299.6417808846831,30,0
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,20,-557.0177905310092,0.17750859260559082,62363.12200497449,-522.586328396733,31,2
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,21,-52.15000329518767,0.1226816177368164,2187.5971811137906,-9.139321257331607,27,2
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,22,-576.2989331102561,0.108306884765625,1373.3472530676465,-532.6669324443377,28,2
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,23,-419.1462490070966,0.1819286346435547,1432.156826834448,-366.60678083713697,38,1
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,24,-408.7454487262701,0.11102962493896484,467.8056490076545,-379.7411958050571,26,1
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,25,-558.6222410144633,0.11137580871582031,391.41625807443967,-523.6731896338337,25,1
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,26,-15.302554914277039,0.1776289939880371,6729.953040219819,38.69044336091973,30,1
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,27,-456.58753711265354,0.17476320266723633,580.7450741229951,-424.7981672425772,22,1
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,28,-198.17509156422452,0.10522723197937012,5831.057657475078,-140.51265202322654,38,0
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,29,-402.37917612896786,0.0975809097290039,5580.918425278194,-336.9796607970185,42,1
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,30,-295.8191921281414,0.1837625503540039,289.0531585552817,-250.15050366709394,28,1
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,31,-227.11513299815113,0.1255168914794922,1656.5801201900301,-199.70372308963132,21,2
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,32,-94.88054981408588,0.18464255332946777,237054.40483085072,-50.821210849890825,28,0
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,33,-203.51805483229143,0.11108803749084473,34018.404872416766,-163.2399284454384,32,1
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,34,-504.12191457889605,0.11440300941467285,183.8045852707906,-473.73050051818205,24,1
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,35,-310.6629971721815,0.17828750610351562,22113.331862491545,-262.8575336123247,31,1
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,36,-463.90149987329454,0.09029102325439453,645.4516415807018,-399.37245669072877,45,0
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,37,-497.8645165660787,0.1558995246887207,469.6195608908821,-444.7458031243008,38,0
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,38,-183.76257855999594,0.10882568359375,2122.583578300916,-153.88173721340706,29,2
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,39,-276.5004099881761,0.10831975936889648,898.9855970881498,-229.03144296145635,30,0
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,40,-359.54649813719215,0.1922461986541748,348.28767217808127,-336.16581829135197,15,0
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,41,-22.679845918798144,0.1054835319519043,7106.024650517649,10.300801142383037,28,1
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,42,79.7871094545077,0.1847541332244873,1797.5074274260899,106.57269952771242,18,0
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,43,-221.52832166420743,0.1852099895477295,303.43887112814633,-195.7284394712465,20,2
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,44,36.93609589438214,0.12983345985412598,26469.520557770753,50.371274177548266,17,1
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,45,63.80094069525063,0.16310882568359375,36682.098712227176,110.37503202174494,28,1
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,46,-217.16221054449443,0.15008807182312012,1529.5842849902183,-182.63824373251973,24,0
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,47,-340.622619050111,0.17231488227844238,134.7277424422568,-306.3839488759064,22,1
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,48,-461.54115854180054,0.19347429275512695,197.62117651997548,-442.16190423999603,14,1
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,49,-83.55578169255814,0.15960073471069336,565.265774263877,-62.17505474274136,12,0
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,50,-339.996122033999,0.09372520446777344,456.3238719670468,-283.64433887334616,40,0
