,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,1,-11209.93254572589,1.6873044967651367,6941.979825978603,-10142.745569565592,340,13
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,2,-12135.267361103492,1.7861521244049072,11729.641484406166,-11194.349589931357,277,14
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,3,-11166.810789304778,1.905317783355713,6073.764402492429,-10080.890695152417,263,6
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,4,-11343.61587666453,1.8158061504364014,9215.208247981585,-10410.68107674247,289,11
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,5,-11338.258733047202,1.7957544326782227,328677.57833221287,-10329.70483415998,290,16
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,6,-11238.222353776482,1.7937710285186768,7381.301845006705,-10307.950961170996,292,12
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,7,-11266.076269592317,1.7548871040344238,39396.47157568207,-10239.963643024197,325,10
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,8,-11742.860244084468,1.3068797588348389,9494128.558589283,-10795.617514265063,313,12
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,9,-11089.410028495024,1.846803903579712,46371.712073592666,-10086.993552987691,257,11
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,10,-10620.712226468548,1.0372555255889893,5079.387295007392,-9537.76981286826,282,10
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,11,-11733.104940523064,1.8180787563323975,5726.773873262889,-10723.860621196896,312,7
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,12,-11564.994688860437,1.715487003326416,796898.2739307407,-10563.825581410732,340,2
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,13,-11094.35856919137,1.9706242084503174,9324.592911177553,-10128.946600505293,249,9
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,14,-11427.166963760548,1.5304875373840332,17119.4601788082,-10384.160464930588,291,5
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,15,-10719.761849873701,0.9947061538696289,186751.63050934748,-9750.608530520523,335,10
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,16,-11118.796596472783,1.7589645385742188,54849.25106874479,-10017.740865845888,313,5
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,17,-12059.488793583863,0.9965341091156006,31207.700157457788,-11032.815343284785,278,13
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,18,-10778.621316796942,1.011521577835083,62082.26927849132,-9657.87161670382,336,8
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,19,-12025.334895248385,1.7202188968658447,5383.127984728802,-11077.263580573377,343,6
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,20,-11967.260647209809,1.8769347667694092,52981.38988422467,-11092.55086869208,267,7
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,21,-11137.701103610938,1.8089704513549805,161128.5477793591,-10033.019930006845,270,8
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,22,-11548.386353317495,1.8576529026031494,6749.295588728493,-10663.223817317092,284,12
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,23,-11337.177377343813,1.7453296184539795,54087.87355244233,-10273.996510470362,306,12
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,24,-11073.431905292988,1.7087743282318115,6351907.608869318,-10024.390941317462,330,9
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,25,-11602.965590154194,1.6292476654052734,14124.100608528192,-10589.985007185505,354,7
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,26,-11527.38181356811,1.915605068206787,4403.442999273321,-10451.012995472529,261,10
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,27,-10943.98779239442,1.703873872756958,61082.87114974375,-9741.706487758316,331,9
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,28,-12093.670359082884,1.7993814945220947,27887.854250158383,-11143.14070721287,279,12
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,29,-12406.825122036478,1.0310826301574707,10397.365739309536,-11420.9640174195,298,5
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,30,-12010.282617517709,1.899961233139038,1912175.647581734,-11071.07102830783,270,7
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,31,-12173.288752616736,1.053210973739624,107413.87683458408,-11306.36333682687,248,14
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,32,-10942.187360341553,1.7853779792785645,5611.781016780154,-9949.377974159956,282,7
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,33,-11472.467003247413,1.740379810333252,23710.180556280306,-10372.516484205433,331,11
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,34,-11082.060917919967,0.9979450702667236,9050.716068772486,-10005.41520366775,319,8
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,35,-10703.021383645417,1.0020241737365723,27364.583341780475,-9633.82162225667,318,12
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,36,-10953.236346024725,1.860217809677124,4449.5565812906725,-9856.685286071675,279,13
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,37,-11776.187238490686,1.794649600982666,10002.961201124377,-10851.206067880057,295,8
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,38,-11405.947734021924,1.8054604530334473,14613.882903361315,-10500.265442800988,300,6
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,39,-11147.672133144873,1.812685251235962,61715.30704780031,-10055.536948340648,269,7
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,40,-10544.059615737679,1.717885971069336,389954.063553101,-9453.856942055045,337,11
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,41,-10465.758045128001,1.8230924606323242,2929.50981861692,-9267.826515887307,287,6
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,42,-12124.973692669095,1.642195463180542,609680.1471191768,-11115.59821878142,344,11
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,43,-11617.346367230535,1.800910234451294,11773.035790122047,-10577.235738843128,246,12
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,44,-11965.371695140455,1.8031578063964844,5243.111683069589,-11133.090639662421,253,8
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,45,-11681.467885382108,1.7116916179656982,5071.034751640916,-10580.42716175265,319,7
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,46,-11881.093832916315,1.063746452331543,199161.5083591877,-10918.34234796238,260,13
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,47,-10918.792793399074,1.5916204452514648,48484.150137952005,-9882.678032088977,276,13
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,48,-11600.133288207237,1.0790271759033203,45172.81246264983,-10548.48649456589,283,14
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,49,-11712.178098704771,1.2733705043792725,149078.41821227843,-10706.27878814932,307,10
