,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,1368.8198091731804,0.914574384689331,8972.697862985651,2004.2176598316353,359,8
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,1209.4291516908384,0.9041664600372314,9269.743478381402,1804.2581495091906,347,8
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,1571.9368527429071,0.44998717308044434,511339.52564117196,2171.815690897171,365,6
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,1037.598889846879,0.8994393348693848,239386.87668407857,1637.995908542944,332,9
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,872.7185315439087,0.9030005931854248,1950148.7592438094,1436.261261925309,327,7
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,1707.5355955013993,0.9111406803131104,692646.2336832073,2290.4589005546704,327,7
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,331.060055349348,0.8949434757232666,21070.119290058603,949.715647867852,352,7
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,519.9316921646013,0.8755712509155273,1422.2825911475857,1097.425905876257,335,9
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,-82.5098184649799,0.9524126052856445,1650.1065578751168,472.9560000870355,301,8
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,1249.4747646623202,0.879833459854126,3917921.377812293,1831.782434622892,322,8
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,2050.748611424869,0.8159284591674805,56333.972827499165,2662.4927460984277,358,6
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,721.51801083879,0.5647127628326416,236924.33700943808,1286.8133379523156,315,7
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,2072.683828102669,0.8733558654785156,1467553.5095492068,2685.7100207495037,366,7
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,1664.9674954097572,0.9231865406036377,18060711.22747211,2236.0122356174106,329,9
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,1337.9774148160755,0.8438153266906738,14308.57083589431,1995.2506892085814,374,5
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,1250.868616591001,0.9485101699829102,41042.70751565009,1807.5606746254844,323,7
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,282.35337976038056,0.5401182174682617,6192.700671971484,843.4164474401248,315,7
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,786.4289822405595,0.4734170436859131,493596.89061128476,1406.2427649143801,344,4
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,1798.2307828869368,0.9281187057495117,706554.920802514,2371.780961951796,318,6
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,1261.9260021992213,0.5086915493011475,12217.787062775311,1853.7943319785559,324,12
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,2362.729255207626,0.48999857902526855,31441.52419812572,2978.3645170481395,376,5
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,951.3385583216898,0.929948091506958,4901.001238367785,1594.739506551538,352,12
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,898.3746552574326,0.9043245315551758,308558.2420672527,1584.248406614274,336,9
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,587.7337802966368,0.9654722213745117,33722.694720119674,1193.7577330093013,312,11
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,118.52215106522641,0.9487824440002441,17718.405423020053,669.2113943232216,326,10
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,1969.921739878713,0.9033443927764893,51015.25757063061,2504.2484040680642,305,6
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,945.761108485234,0.9085822105407715,34867.78007366066,1577.5626965864994,340,7
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,390.4706890300583,0.955744743347168,1192.2470890253992,1001.6865441239488,345,6
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,1435.6423761083224,0.8059494495391846,8318.358429929478,2066.3370250927255,369,7
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,1188.7116666039367,0.9072592258453369,53063.58907753353,1749.1897153045888,328,8
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,978.5879502898755,0.9429528713226318,198882.13707859628,1570.9647798461135,329,10
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,-795.3292761285647,1.0055162906646729,694.9047102549624,-242.010041942014,254,9
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,706.6477573017191,0.5248126983642578,2343.797139822339,1376.1608522221793,325,6
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,1261.0061310900624,0.49541187286376953,18993.18804603234,1875.8846398059736,366,7
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,568.1381624087272,0.8233656883239746,1987.571049780065,1188.099879325939,366,7
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,1762.7382835224284,0.4831969738006592,75645.57063934914,2353.9101554275867,337,5
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,1007.5284583242254,0.5188658237457275,2973091.4828889617,1556.6245186077406,323,5
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,614.5164161284151,0.7798044681549072,1979.1918945045009,1177.7496294954954,335,6
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,193.91269341259243,0.7605819702148438,1677.177968869596,754.531745806389,301,6
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,227.8248784096407,0.9427804946899414,1596.2924291698005,778.1689749610957,297,6
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,1557.4402110236908,0.8433196544647217,2296436.401101118,2184.785519143847,350,6
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,42,1580.5468441566775,0.8992042541503906,6630357.241437608,2183.2914823902884,319,6
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,43,2358.7744904881524,0.8313236236572266,39917.299713195665,2945.0407537201545,362,5
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,44,797.4067850324312,0.7936007976531982,4208.654978095312,1385.8188790680638,368,7
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,45,1878.9973384255818,0.8530106544494629,342016.11188505625,2489.77659081815,343,6
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,46,1878.592288059605,0.7968769073486328,38960.06767155004,2458.338268898968,365,6
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,47,1394.9109950603229,0.9001541137695312,62634.323472493365,1948.3092129558727,341,8
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,48,632.5792645881044,0.8139784336090088,1414.8801838553338,1155.8710754726023,323,6
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,49,937.1708164850678,0.8262431621551514,2050.9285552771503,1523.4288707607855,348,7
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,50,1403.7762657977648,0.4900527000427246,803085.2075505708,1971.9729563211743,341,7
