,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,987.734336282715,0.34719228744506836,2640.102267537558,1427.3755368728594,277,6
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,1778.6169045158517,0.6318068504333496,25631.999435535607,2224.8055241129687,257,5
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,1234.382203668834,0.6843767166137695,2565.8151659547507,1605.8366132194406,228,5
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,2006.3570904425067,0.6295537948608398,36511.09157850125,2432.4041946922684,281,3
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,161.43723117964277,0.37709832191467285,1571.423888232263,570.8859348595632,237,5
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,1406.9262618944842,0.6784095764160156,211628.91786343599,1833.4548458719635,246,8
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,268.69695194074217,0.7543854713439941,845.5380438710033,653.0425827267785,181,5
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,2101.92958992861,0.6196837425231934,202125.95574113302,2572.2006834582403,284,4
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,973.3802668462976,0.6860439777374268,10594.4274944529,1349.683107995937,237,8
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,337.97136577573474,0.41859960556030273,1326.5820380168636,772.9826276406272,255,4
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,1178.2962856587756,0.6975264549255371,12894.659212752396,1608.0419843566826,253,5
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,1475.5811141696593,0.6618902683258057,279806.5558935598,1922.7017809774125,250,5
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,1585.4991674894102,0.7047419548034668,4444.175283772288,2008.1702986827706,256,7
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,2033.8704118344947,0.3809998035430908,1084022.0353597705,2472.253162062835,273,4
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,1155.240986623462,0.4844846725463867,21849.53024650623,1615.7512028987505,265,3
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,472.8822086898733,0.3914668560028076,1646.0646142259823,946.3875433681717,285,5
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,1182.9761833838822,0.6909582614898682,23978.55586852667,1586.7911607954663,262,5
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,1098.0028610257452,0.6839694976806641,2599.7385819729316,1517.746713317694,268,3
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,612.8561428625718,0.7247514724731445,45658.90888050925,1141.4503658779734,235,6
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,1426.1599609546283,0.38395261764526367,101026.71071042167,1850.4268726932273,245,5
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,908.6739713566508,0.4345831871032715,310221.4803807142,1292.2831387087747,216,5
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,802.0834272245181,0.40720605850219727,9142.342351001615,1257.9297404925014,252,5
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,837.9999982427842,0.6101288795471191,48627.69451049194,1331.8454733275453,275,4
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,1420.6635124013853,0.6459412574768066,79156.92774099503,1916.4954962166134,275,7
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,681.6375792523125,0.7124438285827637,5697.326549405696,1087.4092121933227,203,8
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,755.3013888051277,0.7009718418121338,1105.81935307539,1224.843951532356,254,3
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,670.4257640268427,0.6706187725067139,1466.9982565293635,1104.8302666442212,257,7
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,2018.729907116316,0.6249072551727295,9506.75639524866,2432.977682996402,267,3
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,609.5318167271193,0.7306957244873047,2036.737367862581,1037.5998111408203,223,4
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,717.0291801713106,0.6930737495422363,186185.66530010456,1138.1479446009162,237,6
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,2038.805394474141,0.664919376373291,111460.16649896509,2491.6649702025506,248,9
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,736.1731320435802,0.6720201969146729,3327.842196037409,1191.978701272057,260,6
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,1817.40619394874,0.6705458164215088,26260.60424719437,2258.74220983725,245,3
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,1209.5082335834497,0.38725876808166504,10185.213129644759,1666.0246308571775,251,6
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,1465.5816232696188,0.6716220378875732,10052.857365601074,1859.0929556008196,253,3
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,1206.819693524094,0.3875284194946289,44716.38955822785,1651.97185134843,260,4
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,1976.909218951258,0.6233663558959961,242853.67913350026,2442.590629818464,261,8
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,739.3151555883852,0.6295852661132812,2917.9156585548685,1146.1583220772588,262,6
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,1509.1360173031067,0.40354156494140625,76664.05698637116,1943.9010300767445,231,8
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,1079.8418161395925,0.6947102546691895,1767.1366248898994,1521.964504297991,269,5
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,1231.8201266099807,0.3755345344543457,9426.948008075058,1652.193695459843,262,7
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,342.45572930148165,0.6978886127471924,768.7266541045815,818.6004911349711,265,7
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,740.24013886373,0.5419661998748779,13751.969465367578,1169.601544173122,255,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,1011.0400201318226,0.6845297813415527,2784.74950370603,1453.7068049722288,242,4
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,880.857411604646,0.6055514812469482,1761.3946812245638,1328.5516876553754,267,5
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,330.89547336426824,0.5131638050079346,2850470.0601565302,798.9320039201104,253,7
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,1045.2731125684738,0.5089545249938965,105640.62386034502,1492.0735245121036,254,5
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,1816.2911763895083,0.5910944938659668,7087.386826921609,2242.260319547643,256,5
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,49,1463.9682497824438,0.5218572616577148,80590.50158426844,1880.8794525886476,259,4
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,50,637.5964716122223,0.6317906379699707,52341.58120099065,1053.8082854094998,232,5
