,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,604.9382345478181,0.24317193031311035,985.5739043619635,738.0990145856455,90,2
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,766.8787748746538,0.22084856033325195,22101.129230855375,889.4365821804096,88,2
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,613.7579671350122,0.26335954666137695,1875.7543586516695,710.2128381252976,68,2
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,789.9113040514641,0.2456984519958496,8674.711780058682,898.5372354086214,76,1
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,451.2478083804515,0.21530699729919434,466.52313099904876,585.9125712142148,87,2
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,449.7961492228575,0.24355459213256836,398.62847811139966,563.068707704956,75,1
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,660.4193485123812,0.13160204887390137,1227.491058334104,779.228329497182,77,0
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,487.72054411887467,0.15603232383728027,789.7260361861745,566.465694739227,52,3
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,459.78225019416413,0.21491289138793945,1448.2843186118353,604.9358995163938,96,2
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,782.0480972309296,0.2454242706298828,2435.569908460224,899.9581670604204,78,2
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,599.871449510893,0.21206259727478027,139096.51356294987,735.7470196877387,85,2
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,818.5467151524839,0.20227932929992676,2324.006198385074,966.8566350255845,97,1
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,1300.5252539985456,0.12851548194885254,8521.65449321089,1450.1318164951256,96,2
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,767.3701195091197,0.15250420570373535,1399.949561587549,896.7322718308294,86,1
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,924.0472742512517,0.1521451473236084,5496.072524924008,1042.995940456682,78,2
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,720.7561516262517,0.13292264938354492,1233.6234750383246,851.6219550318556,88,2
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,942.2160342244307,0.12336897850036621,5866.856388016258,1085.5752214206448,91,3
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,819.7100853126876,0.13730716705322266,4889.353764121783,944.6843987981705,78,4
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,1010.163527612759,0.16616249084472656,855830.6166523398,1156.8658933656216,97,2
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,638.5587738213407,0.19603466987609863,1040.174661166809,749.3592084959556,75,2
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,487.86962102829233,0.1567094326019287,1342.4577499824954,606.5834718143298,76,2
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,292.34449313970345,0.17947053909301758,263.7024125763448,390.1118259086918,66,1
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,855.2816733038339,0.23452329635620117,164281.4812633108,992.050455731497,86,2
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,530.5972354638711,0.25080180168151855,1323.1938827340425,648.1021769413406,77,2
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,702.2597308973316,0.22777462005615234,1715.6654669339896,818.0600432564231,80,3
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,1007.7660140574036,0.2003800868988037,3539798.2235771995,1155.7984941533618,91,2
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,391.79200524931105,0.20576691627502441,348.690035989581,503.40753511575093,73,1
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,640.2394285112979,0.13859963417053223,20469.280944036193,752.6854146777487,75,3
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,657.0840583902892,0.25620317459106445,782.0214567542617,769.6853140010783,77,1
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,664.1147717956263,0.12370944023132324,1323.9144748419633,782.7381794693064,80,0
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,364.26142514373305,0.24241375923156738,314.17155073805105,481.35479928301345,77,3
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,768.154356729009,0.14896345138549805,1752.9083852622837,915.8482789295236,97,1
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,1004.2112786483257,0.23735857009887695,2028.0502552852718,1136.9467934699364,91,2
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,825.3769530165124,0.12729096412658691,1325.5784137020435,954.6105407544708,86,2
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,916.7549976097179,0.21634769439697266,2752.0843899775005,1030.7428806850512,79,2
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,833.2009493252935,0.21183347702026367,1806.2587444308724,961.169058815156,85,2
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,517.4180655108479,0.21539950370788574,1108.1969782480296,636.0978997160659,80,2
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,38,382.3710514037444,0.2408132553100586,502.33987057786106,484.246918007988,67,4
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,39,783.4350577111691,0.17484784126281738,2964.8346660331918,932.3288710015304,98,1
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,40,967.5985099125292,0.20060157775878906,11094.439009936015,1107.0404075163658,86,2
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,41,1226.3064194902502,0.12299799919128418,62174.09059356577,1358.8469199926828,88,2
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,42,862.9728599380692,0.18152141571044922,31866.577182630386,1007.0522415049641,92,2
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,43,1016.7719735804117,0.10668134689331055,2523.1903712416006,1170.3220515099842,98,1
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,44,921.5589441216049,0.22282004356384277,13373.97741552645,1048.6922287921302,85,2
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,45,1077.2773160928682,0.19829559326171875,38718.697161093616,1221.5198751447815,91,2
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,46,721.7846284391017,0.21057701110839844,797.3532826293189,848.5020829793222,83,3
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,47,678.4362365014981,0.1803421974182129,1038.7706170007477,815.6782299049502,90,2
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,48,811.8642315874373,0.18448948860168457,1855.347307309411,947.1044719859726,90,2
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,49,565.3332629092896,0.17436718940734863,1052.915400913213,696.8577684092958,89,2
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,50,931.1991956382095,0.12844347953796387,12190.11232448737,1053.6492376495107,85,3
