,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,-2181.905934767066,2.2534258365631104,763186.0732218093,-273.692034353639,887,17
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,-1407.340988449563,2.345010995864868,13478.471268130515,47.94763739406194,852,16
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,-1848.0889717183788,2.350719690322876,252857.7665831136,-238.92877655426767,863,21
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,-898.3867867890215,1.9698944091796875,806953.3355798258,601.0749585486677,825,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,-4057.6235615332275,2.4836480617523193,767212.1695991709,-2284.536672473247,752,20
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,918.8208249629436,1.218451976776123,69891.69636282085,2463.605395968751,897,7
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,-372.3788678125526,1.2773289680480957,22187.90829080816,1060.5709612304238,855,18
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,-54.627793310861044,2.309241771697998,17830.76878716146,1404.4104256127296,881,20
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,-2427.4016923395875,2.418165922164917,44027.53409555094,-858.1672043747408,831,20
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,-2365.3687326657205,2.4361889362335205,160215.4215960086,-762.0552762982283,832,17
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,-1450.9001626521185,2.382405996322632,77047.49980573011,-21.853338181525615,827,18
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,48.47407488717764,2.333843231201172,41403.30737954586,1481.1812294864012,827,17
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,-3219.8834817045285,2.384614944458008,233351.86134149658,-1399.8737380593886,812,21
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,1859.4043055732438,1.561460256576538,30015.719329554617,3378.0420471444945,856,16
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,-1374.7832469614789,2.3406379222869873,3280.5220677034613,122.3639985997398,831,22
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,-1501.079411200976,1.2570748329162598,94082.12815511282,51.83172786401188,844,15
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,-3728.6488555512456,1.3236298561096191,1045090.7263359778,-2022.3034575543213,829,20
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,-4327.052336162775,2.3971879482269287,35059.92914889573,-2402.375735157947,832,21
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,25.076906693637504,2.256272077560425,120859.72037719905,1507.9288242896264,849,14
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,-1736.9332863223178,2.2344412803649902,395016.1260571473,-193.13750406100922,869,16
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,-2669.277590087891,2.2972252368927,710434.2632644419,-1070.995236921016,829,16
