,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,620.7142793060657,1.2029476165771484,7195.484198704376,888.3526130174688,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,224.10272742366854,1.2225654125213623,165314.20977181196,587.9264998553417,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,688.0201913098135,1.2175939083099365,235941.93219278872,936.2020010100133,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,2044.7169058964544,1.2103233337402344,12906.516987660389,2260.4433739601354,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,251.48917341275447,1.2170829772949219,13908.665877104411,549.9141415687264,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,1565.6014259118847,1.208214521408081,3614094.2727952995,1822.317907378958,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,844.8962756631759,1.2041847705841064,256681.05904959163,1011.266371969483,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,752.7701070165416,1.2108333110809326,14023.55542622995,980.1499064317695,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,2436.409864801132,1.2163536548614502,122752.64027627891,2641.999715189415,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,-1785.7142768456254,0.7014296054840088,9219.028022117389,-1465.3364047344448,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,2052.781008810186,1.184441328048706,1058577.0465260989,2253.7014492239296,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,1713.9754579559524,0.6932306289672852,24490.70031940189,1925.6425146433614,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,668.5650667785144,1.2160675525665283,200885.98040984056,908.4915170214862,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,1423.61502899069,0.7605254650115967,37032.15957476424,1688.1692468568908,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,264.9096673158523,1.2322661876678467,10948.89316298099,505.7778001099388,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,-388.6045844280735,1.224043846130371,38900.59970970222,-96.30500235003949,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,1107.1667302397727,0.6675851345062256,97685.33457262791,1379.4657554049206,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,375.8100147578568,0.6864898204803467,172462.50194113914,631.688356293499,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,1573.5828366928702,0.6856732368469238,226537.60742078585,1736.5309997914385,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,1895.7000618532093,0.6856250762939453,8991.7468415192,2111.9589483118716,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,662.5693953363672,1.2066311836242676,3250687.340508822,856.8617528526695,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,348.37617775136073,1.1934163570404053,783635.3917310499,668.1911622469258,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,1659.7221133822175,1.2128212451934814,417178.61792002956,1949.317053574397,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,-715.0849471903826,1.2279412746429443,37005.06490073835,-481.66501637452063,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,1143.4598290329152,1.188706874847412,146266.32678648538,1333.145648761695,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,-626.5289437754116,1.2210335731506348,335638.9420521237,-315.9324737030384,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,1683.2631917747271,1.2283427715301514,236294.6797725407,1932.924946700514,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,261.9128092231873,1.1961612701416016,50050.430674338735,617.2040478812972,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,-930.0928817862717,1.2150025367736816,411802.91919916787,-483.56818340215074,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,2590.8396333718097,1.2228007316589355,169870.69294442912,2766.6987330564834,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,1320.4695840317797,1.1643452644348145,104731.98872039585,1544.75026413301,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,206.5091692606318,0.676231861114502,11259.781483524817,425.422372782443,0,1
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,233.07868829452337,1.2131977081298828,17773.751846030897,514.0436385521319,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,1158.9440057060247,0.6732800006866455,34053.24670405862,1407.4776194050648,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,658.6155921133125,0.6866183280944824,12713.75252306434,876.5358581604189,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,954.7248333792784,1.1864385604858398,6819.252389389847,1232.6130353667072,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,248.9399967432189,0.6832354068756104,177689.66973137,535.2001852300432,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,3090.191156152727,1.172868013381958,275901.078550224,3219.407102532008,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,2399.0521021291443,1.182708978652954,180792.88861512442,2630.45240093775,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,1218.3476583647384,1.192676305770874,592956.752953925,1471.74237337479,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,2529.7848342202105,1.1499922275543213,157051.58101296547,2696.3730856877783,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,1727.6418300561422,1.1636903285980225,147277.83238157097,1932.4384920801585,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,-673.2876169433973,1.1417884826660156,5257981.611825271,-401.7268576327242,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,1101.8153874972118,1.18516206741333,9601.558801622592,1338.6923335216727,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,1273.830404752914,1.1733956336975098,10793.908943011575,1544.7859465320655,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,-3288.5461214159322,1.235532283782959,1629.6580965383469,-2751.2770418142904,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,761.3458385512457,1.171431541442871,451247.6130304043,1075.9931143718777,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,2676.8744603340347,0.6628706455230713,23765.85448457706,2802.8672563209598,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,865.5457681917992,1.0624220371246338,307039.3180241988,1075.265617127694,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,-6.175300976967865,0.6772868633270264,110054.5272570492,299.9372926918268,0,1
