,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,245.00469915488836,1.3699924945831299,2159.6867992004277,1144.6818442746255,541,8
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,403.53325035979555,1.4015238285064697,7649.371316887331,1285.6529521096459,503,12
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,-251.25922902638487,1.401127576828003,7708631.8342555715,632.7278229274946,456,11
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,-836.964339696631,1.4365239143371582,47484.35839087837,54.42929016168056,481,11
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,1495.542373917534,1.327662706375122,1159859.0359076478,2477.2809423652457,546,10
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,805.9852821149276,1.3997304439544678,234627.65317474492,1741.806703109783,524,10
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,1450.009206999709,0.6901524066925049,5607.862081022688,2388.5637504550887,536,8
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,1173.14345912699,1.2768514156341553,314930.1443783111,2211.5513723058143,518,14
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,236.52735997072074,0.816699743270874,191702.3967909487,1137.6985342912383,498,12
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,542.4688614340774,1.3526103496551514,4646.58358733895,1399.401475047108,508,13
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,1049.3182657513435,1.0701663494110107,2551221.7672673482,2015.9743567381624,527,13
