,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,66.83684647572082,0.8860673904418945,5621.002296400529,207.374442429598,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,3556.6425035855677,0.8458774089813232,66514.85927488434,3651.9890863871165,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,1344.4888769547765,0.5034947395324707,4525.013025204314,1494.306116853652,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,2075.1607815819625,0.858912467956543,24599.584977853137,2194.7291247400426,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,1663.155448732894,0.8324174880981445,112880.17455848602,1843.4496658653534,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,1224.1992066172495,0.8743526935577393,4138.58822754965,1329.5136771680186,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,-219.7744732093462,0.8942410945892334,37410.851512667534,-57.45595162704751,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,658.3651736264494,0.47892308235168457,4061457.4536459893,842.4518596053318,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,846.3190963710489,0.8649482727050781,82112.46910336851,981.220188175442,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,1634.2759027486006,0.8524692058563232,18514.10690373891,1744.8212509019902,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,178.65193023925733,0.8173830509185791,5806517.883023498,406.26541915672277,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,1625.023570726256,0.8289203643798828,13151.223630401777,1725.0045281528123,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,1997.607860633979,0.8636486530303955,81683.06875944675,2148.074833402086,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,701.1698929446934,0.7151434421539307,33342.94187473615,865.3235486422924,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,1441.5755514677667,0.5144338607788086,281393.24915682944,1592.3047628088361,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,1181.1279065075921,0.5273842811584473,17181.85412955212,1291.8357253970962,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,2618.172201328877,0.7308220863342285,23074638.0721296,2713.581504299505,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,639.7414378688309,0.48017191886901855,16864826.295117628,782.4342422309928,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,1169.617549989649,0.49465084075927734,3623.6566308936763,1297.5060481127903,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,719.6810741354794,0.4964759349822998,92753.70522406924,802.840952389952,0,0
