,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,1,-9494.518631886387,1.2428536415100098,88599.2732287318,-8533.129005698474,268,3
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,2,-9658.095753386322,0.8723995685577393,77719.17929449938,-8668.174656900272,312,5
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,3,-10189.735244364228,1.549288272857666,36294.40269955886,-9246.208979305447,288,9
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,4,-10849.65279333188,1.5911686420440674,8134.469540703997,-10092.685142707096,228,9
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,5,-9666.52937013366,1.5904076099395752,3035.5450248031852,-8851.043062293957,245,4
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,6,-9857.774915033782,1.624511480331421,19936.70490210112,-9030.876112555172,233,7
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,7,-10334.53957550189,1.6214704513549805,36276.9763812311,-9503.512602363639,243,12
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,8,-8543.605662745418,1.0027155876159668,6049.399147040911,-7575.656237756369,251,7
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,9,-10255.717928997621,1.4929659366607666,24380.684940305426,-9502.015141869872,287,11
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,10,-9890.046512631663,1.635094165802002,8372.562390408653,-9088.173564282111,217,7
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,11,-9836.561222333588,1.6288361549377441,398292.8252744973,-8983.496003429562,243,11
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,12,-9959.00104598195,1.6746981143951416,53003.99631323063,-9066.45166431444,217,9
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,13,-8867.782834840378,1.5679433345794678,68519.63320549954,-7934.96551469032,246,7
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,14,-10578.938022316699,1.212714672088623,9910.09087482657,-9735.84381285258,258,10
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,15,-10228.31659247996,1.6845481395721436,1283.90813416232,-9365.222201757131,224,5
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,16,-10012.938298060544,0.9168410301208496,1493.076176779345,-9160.90792819288,264,7
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,17,-10075.280347973774,0.8983469009399414,4259325.646450976,-9287.558640466117,248,15
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,18,-11092.945890099205,1.3949263095855713,19311.210614332962,-10281.300663261924,337,4
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,19,-9415.722752202053,1.5184166431427002,18464.085491393624,-8426.152036021429,294,6
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,20,-10603.749018923394,1.5991475582122803,20396.028290973416,-9649.130755355653,304,14
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,21,-9292.744401516158,1.5848917961120605,65885.10650936559,-8294.01992207774,269,10
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,22,-9382.02382312732,1.6081433296203613,2922.00967118472,-8434.19676336873,260,14
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,23,-9911.501280026308,0.9507877826690674,54603.873751788466,-9190.92272804272,244,5
23,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,24,-10127.82858985534,1.6244120597839355,65995.78667637383,-9352.483712384308,246,9
24,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,25,-8921.105757013074,0.8814830780029297,4869.020405701732,-7978.316251818573,286,9
25,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,26,-9128.979850125486,1.4168288707733154,40683.5672368355,-8119.952919477485,334,7
26,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,27,-9686.418889553028,1.571814775466919,49334.05223889897,-8762.79286308173,264,5
27,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,28,-10149.801120203256,1.6799228191375732,2970.449158834863,-9148.989111808136,242,11
28,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,29,-9010.818658461534,1.5586867332458496,161455.35362586513,-8052.079496047618,244,8
29,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,30,-9950.835150191011,1.5777297019958496,1028888.664801068,-9092.373316534799,287,12
30,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,31,-10234.708758356808,1.607508659362793,2761.6401270182723,-9412.112101561605,260,6
31,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,32,-9724.955595216607,1.4756174087524414,47912.91996812972,-8753.557864753064,321,6
32,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,33,-9479.127781048597,0.8941898345947266,15038.525793584467,-8581.127159846206,253,9
33,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,34,-8915.620475735075,0.9229099750518799,2034752.902943279,-8087.841050091122,255,6
34,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,35,-9931.026212892053,1.6327919960021973,133846.14305568405,-9045.337655386673,249,9
35,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,36,-9800.671811171405,1.6752574443817139,2368.5266133873793,-8834.458454265883,223,6
36,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,37,-9093.148262600625,1.5391342639923096,7738.483278259812,-8106.835922680399,290,7
37,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,38,-10118.507692769681,1.5992214679718018,14919388.194605455,-9206.137303206102,278,10
38,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,39,-10436.674346385616,1.635422945022583,6658.695038943835,-9611.381802416976,259,2
39,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,40,-9710.319702667794,1.5105502605438232,7395.406297328422,-8785.871341931897,282,9
40,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,41,-10134.420119332846,1.500291347503662,45782.23723729165,-9264.392628048685,307,11
41,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,42,-8998.599106194497,1.6477289199829102,2007342.9939931722,-8124.5066499559325,243,12
42,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,43,-9719.311629323027,1.6108784675598145,8792.746162006146,-8843.088631054798,261,13
43,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,44,-9826.584590419094,1.5459082126617432,3446.116458406493,-9009.881024890248,278,9
44,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,45,-9824.828152225795,1.4252262115478516,4289.398781859233,-8994.658343975669,261,9
45,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,46,-8640.728136581429,0.8909552097320557,72051.07451465467,-7657.157285316288,269,11
46,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,47,-10371.319896763767,0.9497635364532471,9999.983912080925,-9484.142666421372,241,11
47,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,48,-9898.036283327188,1.2886312007904053,175598.29572932996,-9052.266420509965,266,7
48,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,49,-9650.105202672401,0.8703272342681885,2619.0479445982814,-8719.863005494675,302,11
49,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,50,-9934.64104225917,0.9390950202941895,2206.7321806560703,-9088.299666113622,224,10
