,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,1,-1368.0461956652211,0.3163890838623047,509884.9749319583,-1239.4163908695677,79,2
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,2,-1075.332633939008,0.3537158966064453,1707.7114076983214,-966.6035442941032,69,0
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,3,-363.62539204818705,0.3836841583251953,5595.290240848761,-245.6695469872283,63,0
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,4,-526.0902556219921,0.3875157833099365,1616.1402332593311,-464.02326139214557,49,2
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,5,-918.8429135813748,0.2141859531402588,2743.1416725811214,-785.6393861667126,70,2
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,6,-1021.5301378752571,0.33292460441589355,9516.390228783988,-914.9164012943743,52,3
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,7,-1095.2984214628739,0.31886744499206543,7591.2208683859035,-978.2205013584642,74,0
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,8,-1472.5288877234198,0.31647419929504395,1559.6499961512795,-1331.8696212626435,82,1
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,9,-437.62362163413286,0.3766016960144043,2358.511472547281,-320.31693430145145,65,1
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,10,-948.3747490894178,0.34554505348205566,390651.3972042531,-850.0461883803314,66,0
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,11,-1244.908622231634,0.20831584930419922,812.8354148331248,-1138.7218181719832,52,4
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,12,-599.7413472361125,0.3603498935699463,71464.29869814735,-446.24262112371594,71,1
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,13,-1068.5051033519085,0.3207535743713379,9884.451780055782,-954.1261625000622,80,2
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,14,-961.6547624786729,0.41559290885925293,619.6410936155224,-864.794244752731,48,2
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,15,-703.104946454009,0.35666775703430176,9343.690719167842,-578.1143223423311,68,1
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,16,-1198.8642296188573,0.2000563144683838,6074.781713927874,-1061.6055932699146,65,0
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,17,-1076.7849714230933,0.2207629680633545,345.7628249968148,-954.885326612646,74,1
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,18,-520.5642894567061,0.35698533058166504,756.1838350180544,-424.6995019395431,53,2
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,19,-498.5139358569446,0.40538644790649414,1443.9876350082163,-416.27210556728426,39,0
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,20,-1362.4601454068832,0.2293863296508789,3569.775249458401,-1197.4120430926312,89,0
20,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,21,-1067.2397718403681,0.343768835067749,1079.288322798844,-966.712038323598,58,2
21,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,22,-1437.910538937128,0.35481691360473633,1450.389502181299,-1331.2039429869901,58,3
22,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,23,-1244.9222224022888,0.36197686195373535,11436.613007210453,-1174.0620088483956,46,3
