,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,1,-5959.3791352260005,0.7272758483886719,25142.000329330254,-5334.01512164957,201,5
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,2,-5888.639855657123,1.261195182800293,2926.730605081936,-5241.324609067024,205,7
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,3,-4596.797531099159,0.6880233287811279,3076272.3149747713,-3837.7401775969292,272,4
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,4,-6790.55652327851,1.2919905185699463,12994.659745884828,-6251.215664765187,200,9
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,5,-6633.297060569942,1.2244067192077637,6331.166923895597,-6000.917606429137,186,8
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,6,-7251.140038531949,0.9296252727508545,167536.41595722278,-6631.746055421856,218,6
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,7,-6175.964029211985,1.2736473083496094,16557.706400527702,-5433.611527715559,197,8
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,8,-6007.911990504347,1.310084342956543,3519.093347641544,-5319.747006570103,181,8
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,9,-6788.879974073962,1.144679307937622,44036.527357485575,-6125.069783472383,252,2
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,10,-5171.070615752614,0.6778891086578369,138834.40362156671,-4501.993137314298,228,6
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,11,-6166.757559323051,1.3376579284667969,6198.782203426369,-5455.101300131512,174,9
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,12,-5228.513336739238,1.171090841293335,14689.377478328328,-4563.1351978145685,235,5
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,13,-5395.330684318789,1.2477147579193115,8645.752346731126,-4680.6415400616515,216,6
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,14,-5799.50465091578,0.7552762031555176,6085.297745734433,-5160.786734391226,213,3
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,15,-5755.240663500765,1.2396438121795654,4390.681364657898,-5135.6379540918015,183,6
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,16,-6852.212432550238,1.187035083770752,29052.75816606435,-6155.488806747564,221,7
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,17,-6939.908229697032,1.251049280166626,1298050.2581530793,-6458.663339975848,183,8
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,18,-5886.784216047869,1.1915249824523926,40669.30212321738,-5298.0134649096935,214,5
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,19,-6559.488463446605,0.682807207107544,46487.80451305892,-5913.769293941073,235,9
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,20,-5691.433885947593,0.7000715732574463,8598.353186111079,-5028.2529741225135,201,7
