,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,772.5222856984623,0.18119215965270996,556940.2575439218,773.3581631261833,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,557.4602077482915,0.18233036994934082,203666.14746342952,558.4773617599451,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,1382.6325395520187,0.17272615432739258,37269.40494943975,1372.6351791330999,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,961.9900918800505,0.18224406242370605,818605.4319800513,966.3165765216872,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,669.6305090372208,0.1830434799194336,1076.417306343223,665.0076197179937,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,571.9982005546655,0.11057615280151367,726.8847999321526,569.2448228122705,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,643.0611703788605,0.18020248413085938,1290.8599810503006,637.553601522557,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,1358.5771950011167,0.16050076484680176,65520.95604891893,1352.5252582845515,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,274.9688892309463,0.19579267501831055,239.0868637132335,275.22795295876597,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,1300.8131416880208,0.17510461807250977,333906.6308123751,1300.4343234040314,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,813.6048707055619,0.17164373397827148,6094.617086152471,814.2355847090539,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,1094.7178200885671,0.1085968017578125,61382.39399994659,1091.1694509307654,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,650.3461590700516,0.17258977890014648,1494.1366282864287,654.5440063599922,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,1127.586164245874,0.18725895881652832,3653.685772459018,1126.6042088686404,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,519.6953526626484,0.18945837020874023,883.6157533734081,516.0303351081343,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,1035.0819546791768,0.18475770950317383,2630.286684733622,1038.5476268714729,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,1376.585836718889,0.16006970405578613,24742.939564521803,1372.146046370615,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,354.8177117915055,0.19095444679260254,291.65511636467033,351.88848899547145,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,876.0813052217113,0.18805480003356934,1228.1443574087077,878.6018818854435,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,74.01154365894861,0.19039463996887207,164.10697559886762,75.12657845193347,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,883.9556686960321,0.20188140869140625,46931.316143480806,883.3491431514896,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,56.65523186902674,0.20636701583862305,175.74572301035985,59.20727201122722,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,451.58373219224853,0.10697436332702637,514.4970340686398,450.39026737113466,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,818.1755139020614,0.10980010032653809,1247.3838778834147,816.7984915994072,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,531.775281630408,0.11394929885864258,1365.3867739112304,532.5510870834196,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,544.8135310416943,0.16230154037475586,785.2714786991089,541.3416070526763,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,887.1101263172461,0.10890722274780273,1667.1127266102708,882.9792164034872,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,340.3336496783569,0.11197400093078613,359.67214662228355,332.9316639971214,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,989.4921979103511,0.16987204551696777,179368.24109584527,985.0777912126824,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,433.34047746076317,0.1823103427886963,740.3022511548907,429.67114135579146,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,1042.4859328801533,0.10663557052612305,20737.357543309823,1044.6907528071017,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,995.5711992453301,0.11400556564331055,4952.7154704361765,991.4981520317958,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,648.9043902296363,0.10741281509399414,2948.768325414547,649.1313850230495,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,791.2478773641337,0.10755228996276855,3249.8722088698614,799.0294259663713,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,1335.8485406746097,0.1642136573791504,5002.835523228524,1326.7367044858108,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,561.5464123466933,0.1790306568145752,1129.2160046645117,554.6664222948938,0,0
