,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,-1873.4909370865025,2.1574273109436035,23179.40138921464,-547.534363499553,744,15
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,-1232.9685990259823,2.1039822101593018,70552.56789058885,392.28702996933583,764,14
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,-2400.5396474146437,2.251877546310425,1524.7970080074492,-1124.662521307831,711,15
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,31.69026207986888,2.14378023147583,77829.79766388708,1325.2480628962264,730,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,-739.3381993338761,2.0580556392669678,14361.335271613063,532.5988886913894,730,19
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,-1397.8202634741363,2.028892993927002,919344.2296998189,194.2882688148677,763,15
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,-656.3233700816202,2.028467893600464,181190.36480798843,819.0408950357784,757,22
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,596.8788238388025,2.0655248165130615,106322.93380440274,1998.1310339577835,775,17
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,-2449.0665951396986,2.1246511936187744,153649.99553768474,-574.1317540800228,747,21
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,-3857.060394677647,2.1487631797790527,3007.080826109021,-2008.7755406509839,756,16
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,165.4433094366355,1.1427021026611328,16231.620754152762,1442.9682557918782,773,14
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,-978.4269457764527,2.145082712173462,39055.2044452416,370.8326410603694,720,17
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,-1749.3117065356582,1.1994116306304932,3131.3890648417614,-362.2961091437721,781,16
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,-675.4531888419449,2.089115858078003,82680.9573024735,659.6615379804124,764,13
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,564.1372458576085,2.0700459480285645,27925.260046593718,1887.277510139176,770,20
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,-2115.3585253712376,1.1476640701293945,2972.0609848966496,-677.2356993624119,741,12
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,1444.9921401459985,1.1297857761383057,452144698.7597365,2914.8188218477953,815,13
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,52.299727609647974,2.084482192993164,27903.223196079325,1378.6653554916193,758,12
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,-776.6235986456389,2.132915735244751,866103.8300524281,539.0791328997122,735,13
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,1142.0469991725724,1.1124176979064941,89493.18084024134,2469.6793639830653,772,15
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,-1172.2251984315192,2.121483564376831,2730233.015518373,287.2011667813509,757,14
