,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,686.4893902831097,1.5791079998016357,872614.4609820456,1772.3687631111702,605,11
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,-341.4446676854933,1.5191197395324707,291266.5434035091,777.0423304282608,610,16
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,384.44649430640936,1.5916543006896973,9458.93300451929,1469.0862462144225,585,18
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,893.6385408430244,1.5623517036437988,71796.6323588055,2124.7292449637907,622,17
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,1223.2561012386311,1.589503288269043,174539.93305663855,2228.769480754212,587,15
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,-1144.9845758486456,1.660515546798706,535147.4359780465,45.819747348983995,564,14
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,933.6710161931645,0.9128060340881348,35030.73689946227,1966.8301102076123,605,15
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,-376.02784479898503,0.9135422706604004,8361.251191408473,698.9239706038718,605,7
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,1002.0624052478998,1.5096030235290527,39523.20289910451,2113.889735451241,602,16
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,1250.3954517951029,1.5470483303070068,29337.546661482957,2309.704638859197,613,13
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,-290.83314508249407,1.483593225479126,24211.370869152885,908.3779536975495,625,13
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,864.0226932163333,1.560852289199829,22258.126362679217,1845.7814600910924,601,11
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,1127.730243675185,1.5929312705993652,192806.3430225594,2154.1018850717182,577,13
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,57.02062414619214,0.9300453662872314,13297.68888195166,1082.183445000324,577,12
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,2078.876784235547,0.9534626007080078,23465.480776937184,3114.1340515556753,621,13
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,465.7434060520313,1.7431132793426514,7278.763831448551,1480.288813065432,587,13
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,1564.2611250973016,0.8795168399810791,109778.76520993392,2649.7453213927142,622,13
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,74.04755769069529,0.9537663459777832,26590.99451439707,1161.382904386862,571,17
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,-1573.5619480287667,0.9121699333190918,268378120.2216582,-452.62248324024296,580,9
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,538.2094882271174,1.5819787979125977,22164.630890602897,1577.4061123404215,581,11
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,-576.727529842085,1.66925048828125,1377.6653491981745,454.2702695564609,606,13
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,609.8747910890628,1.6906383037567139,23150.314508754967,1671.1244987629786,610,10
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,1382.9348951937004,1.5486068725585938,27193.02333187101,2416.108429984406,616,14
