,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,470.4651803504606,0.20950937271118164,17938.301233906077,477.183720186594,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,1873.383597090925,0.33465027809143066,289474.7400243966,1892.8996878494281,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,624.2772322464212,0.3508577346801758,9789.294464495551,635.5164880701626,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,978.7201556825443,0.34656286239624023,1386.8477501915995,991.8303489448342,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,1080.450469696437,0.34627652168273926,1506.8117533325842,1087.0880631548318,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,1391.3133897455375,0.20752334594726562,80245.02416904343,1394.4516837680574,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,376.0821000470732,0.20868444442749023,7579.683272712925,397.94838075784776,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,758.7805690388849,0.3448197841644287,2575.3471100311513,772.2392933635151,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,555.3004820698817,0.3570880889892578,573.9560137408832,553.0526278172305,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,910.8831078036472,0.36713218688964844,1039.60181357359,914.7245904054188,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,1237.6154523253288,0.34911155700683594,45679.90411198494,1240.9832052258023,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,1329.493629282825,0.3540201187133789,3392.8962423610005,1337.592939810107,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,665.8938872069939,0.3555288314819336,6887.343184756044,689.5807617349154,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,1133.3604618660986,0.21398043632507324,207712.50685071963,1149.3208787316664,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,1051.1641431671933,0.21407103538513184,87786.81849747074,1070.0154115304938,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,436.65084425761745,0.2176210880279541,742.4907182369423,459.1772431415517,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,1992.01357511847,0.20710349082946777,10965.938497283423,1996.8532313244173,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,339.72081035818815,0.21219849586486816,23889.211377028707,376.6296184335471,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,1615.3812017009673,0.21014952659606934,16425496.484602502,1621.142482825151,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,1022.4043352634523,0.35198450088500977,6652.567844619675,1030.026367009277,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,722.5730114860356,0.2136831283569336,3002.7277131644505,746.9726170279486,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,1332.204656283427,0.3564443588256836,3220861.122624808,1345.1368644860145,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,1677.3774067009367,0.19794559478759766,13675.848037032765,1694.1126076238904,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,1083.430801426715,0.3495783805847168,3687.2005717894444,1093.7440252487495,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,1493.5726023577108,0.21056222915649414,9106.386979986548,1501.4037131162636,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,1960.6544150877844,0.33933424949645996,789088.4273732365,1963.7361388896343,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,702.6478581008215,0.20650339126586914,3438.402705696859,718.6884899546669,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,550.3757005941237,0.22258853912353516,921.8862862136439,574.913226387699,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,1282.076352705606,0.1972205638885498,6663.89886783627,1297.5915957726545,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,1346.1681870805162,0.3414418697357178,9166.070028742648,1371.641978232537,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,1193.3524009543596,0.35114145278930664,10030.128134118542,1196.0683248886812,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,1311.67869043744,0.3476231098175049,6866.412546989499,1324.226942393962,0,0
