,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,-1320.2319446662648,1.3838539123535156,224414.8475275817,-927.7927802885188,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,620.0028835693433,1.3748464584350586,224437.18164717525,1007.6018481571815,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,-705.568957195727,1.3790626525878906,4491950.456205778,-460.8845373293271,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,1923.1013682665211,1.3571772575378418,23848.804220011883,2165.6808320877158,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,-663.0455009064686,1.1084442138671875,1743.8918895659315,-410.8821929365458,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,62.901807488080834,1.3230922222137451,19828.34761388254,402.859402062522,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,337.73862170493527,0.800055980682373,232831.58251797812,669.8587290522804,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,-252.53195196810188,0.7852797508239746,67685.59984716453,75.66558337682358,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,-511.15665967163403,1.3948328495025635,7455.120096812312,-139.81931937013724,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,357.5775351738809,1.3380284309387207,20450.419373634486,709.8151917290963,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,1682.4788070198083,1.365678071975708,11272.342532644929,1993.5050069514011,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,1989.171868588665,1.3505513668060303,57144.155103299534,2315.0797005240515,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,1888.1884731249538,1.3718836307525635,969002.5940334847,2243.3302021660616,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,1048.477872092612,0.8288006782531738,152189.5003999414,1329.2730850525536,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,495.9193649845194,1.337383508682251,16773.999929827965,786.8904551824011,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,-416.49376935891064,1.3958954811096191,86748.53396908405,-131.02908959652572,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,-247.6444378244543,0.7530443668365479,42381.46357182234,97.64657371233032,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,2949.785826929261,1.352234125137329,94727.74945077971,3229.416832525006,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,-1180.537036800505,1.3805973529815674,135522.78683259815,-866.7060819465835,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,-1200.8817145258192,0.7981350421905518,3959.62934593278,-865.8127638201723,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,-1590.6573026363742,1.408107042312622,41770.83904690546,-1167.1724336341533,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,1135.82787340199,1.3589403629302979,2641952.8792897603,1583.3797717115438,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,-695.8153982237222,0.7979493141174316,6163147.665915397,-376.2275148397181,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,652.7748879040291,1.3515746593475342,12311033.466535354,914.8167790283297,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,-98.45992243334727,1.3812637329101562,9866.747221423719,210.3889215633483,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,141.59865524607076,1.3773176670074463,53238.8169355393,384.32985439517904,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,-114.6944529505238,1.4118907451629639,5378.70419012612,254.52195203662905,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,-1687.4999153162778,1.3968532085418701,102674.22417792716,-1208.0248763935597,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,-1785.7968434908114,1.3587002754211426,34256.97416783911,-1371.193773449394,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,1891.9445212927358,1.362311601638794,40702.12949561463,2201.3085894163964,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,-177.90305676719473,0.7918252944946289,6738.2498453384105,101.19117015058174,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,1015.8847508670408,1.3976569175720215,17216.981333155883,1337.1189571382938,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,889.0629326369798,1.3611607551574707,330817.66402977897,1179.96608538549,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,1418.1206318204515,1.3710787296295166,441520.71196932445,1769.6106724774027,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,-943.4400402440112,0.7832975387573242,8336.905705422849,-628.1371938962654,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,330.10885557534823,0.7925958633422852,79906.06916769022,610.1567007630642,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,2528.9588134055084,1.3455708026885986,994947.0618324195,2724.0378218719584,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,-105.69161104740026,1.3735644817352295,6658.014149679546,219.2550403566009,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,2024.5377967739007,1.3637571334838867,97511.41725858064,2276.6173143900182,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,-10.705337469207535,1.369361162185669,58047.18845381952,260.3295735041352,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,-952.5467985090806,1.3899333477020264,9611.915402284589,-594.570588915664,0,0
