,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,1070.1923470171955,0.5025463104248047,4559.100361265954,1344.6964269720913,148,3
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,885.1631148706531,0.2548346519470215,5951.255150143391,1150.1451813577303,173,4
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,1760.9948701528212,0.26253771781921387,11377.91553603491,2022.6404704068887,176,4
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,665.5377550378047,0.47559332847595215,1238.34302143614,908.5557358209874,159,4
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,1248.7548279895173,0.41591691970825195,7214.441605217613,1502.0605011604252,172,4
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,893.4924916023879,0.2568697929382324,2824.2885499843132,1135.2801228514243,161,5
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,1079.5066655806859,0.46181392669677734,2039.2164068820348,1359.1699436013266,175,3
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,372.0784392596993,0.4548459053039551,760.7162104932215,669.243719480824,174,3
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,1711.7723560959082,0.4306657314300537,51547.233313009754,1990.3784343831878,176,5
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,1306.276512949793,0.42291831970214844,38399.32848677718,1562.3087403892125,171,3
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,1203.961660302618,0.445934534072876,3086.4794673270753,1498.885744630713,187,3
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,1334.757827761812,0.45989418029785156,2683.6379493493328,1610.6885681289223,179,1
