,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,1,-1630.2761405924552,0.5533885955810547,438664.05812872865,-1416.3596008934283,83,5
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,2,-2014.1540018335372,0.5499038696289062,1333.7768774447024,-1829.314572328761,81,5
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,3,-1285.5289702983769,0.5734944343566895,6059.166977883562,-1084.195407075421,71,4
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,4,-2244.6596403495255,0.5149729251861572,1329.8999555748094,-2001.9916065327868,96,1
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,5,-1177.3707044840694,0.535973310470581,1761.8109759010563,-1003.6069794259749,91,3
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,6,-1547.941264818802,0.5594117641448975,7239.572957737388,-1354.4474464080922,77,3
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,7,-1686.4593037988054,0.5510668754577637,845.4386556291469,-1490.9380548777042,90,4
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,8,-1993.9447827072797,0.5513198375701904,789.7653105891094,-1803.4627046480198,82,1
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,9,-1671.7018318795028,0.49912524223327637,500057.49474105693,-1476.0540802694,97,6
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,10,-1911.816516731352,0.5037107467651367,6253.8556079494165,-1720.700235158306,88,5
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,11,-1683.5342522548242,0.5557992458343506,20929.619598036843,-1519.4235029908007,81,5
11,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,12,-1122.6622330434943,0.5349385738372803,266097.5872612264,-886.5568647597726,89,2
12,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,13,-991.3178556429185,0.3508422374725342,2565.0775007029606,-828.4539513019826,70,5
13,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,14,-334.5802032835132,0.31592631340026855,324022.1252339678,-130.5048303195797,101,3
14,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,15,-1744.4134554271973,0.3400607109069824,686.0871389061253,-1532.5026273302,81,1
15,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,16,-2023.5113026548572,0.3213691711425781,1477.7715292362411,-1828.5630126879942,91,2
16,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,17,-781.3239686306936,0.3280494213104248,35861.500451564796,-573.7285757502332,98,3
17,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,18,-2418.3971596217916,0.301466703414917,3154.420411409319,-2183.501203385317,114,4
18,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,19,-880.934229282463,0.35060644149780273,121836.86339141396,-703.5183731738013,75,3
19,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,20,-1689.4333486653568,0.33121180534362793,1772.5609645785855,-1437.0674403572602,90,3
